operations,prepare,apply,baseline,memory,payload,baseline memory
1,1486032,1758782,2521965,65248,99,1012
2,996043,684601,1955659,65301,97,1012
3,1414339,959751,437382,65355,99,1012
4,1310523,736356,595807,65409,99,1012
5,499220,787435,533377,65463,99,1012
6,1332447,1339062,1026681,65517,99,1012
7,403919,922219,2151877,65571,99,1012
8,2246493,1349058,1061926,65625,99,1012
9,571992,1376760,633767,65677,95,1012
10,193559,885099,302478,65730,97,1012
11,234380,979232,297339,65782,95,1012
12,264851,896513,359367,65836,99,1012
13,245596,884800,281536,65890,99,1012
14,218822,898398,271522,65944,98,1012
15,288731,878404,289277,65998,99,1012
16,179360,936016,266929,66052,99,1012
17,263904,885734,268449,66106,99,1012
18,139967,875835,266880,66160,99,1012
19,159698,2244450,230445,66230,99,1012
20,199840,1177889,241041,66284,99,1012
21,392177,748525,223465,66338,99,1012
22,111202,752688,250230,66392,99,1012
23,136588,751075,228843,66446,99,1012
24,221920,839202,293733,66500,99,1012
25,147535,802580,311157,66554,99,1012
26,163441,863795,226387,66608,99,1012
27,116115,703493,297871,66662,99,1012
28,132110,759340,233409,66715,97,1012
29,201313,949261,214930,66769,99,1012
30,100311,635697,213760,66823,99,1012
31,124192,736139,266992,66877,99,1012
32,129972,826456,371970,66931,99,1012
33,173782,897734,416872,66985,99,1012
34,165338,1005577,324281,67039,98,1012
35,209621,982658,437706,67093,99,1012
36,248782,961762,401291,67146,97,1012
37,168756,800905,278974,67200,99,1012
38,194389,1017488,451335,67254,99,1012
39,221124,959324,348549,67308,99,1012
40,146442,908248,303856,67362,99,1012
41,128636,856938,416348,67416,98,1012
42,273480,765077,273118,67470,99,1012
43,257088,896554,402374,67524,99,1012
44,161008,899405,304559,67577,96,1012
45,242910,957449,275081,67631,99,1012
46,226993,907988,311403,67685,99,1012
47,236115,901462,275193,67739,98,1012
48,191936,757524,283800,67792,96,1012
49,199064,1193648,351742,67846,98,1012
50,266589,915690,271038,67899,97,1012
51,138815,777302,335291,67952,97,1012
52,321292,1473410,437067,68006,99,1012
53,185422,806015,285974,68060,99,1012
54,139254,1042158,240446,68114,99,1012
55,115880,808658,309663,68168,99,1012
56,131334,899310,475137,68222,98,1012
57,190586,1524087,703856,68275,96,1012
58,270747,945908,438488,68344,97,1012
59,313250,1557710,333047,68398,99,1012
60,376237,1062928,463810,68452,99,1012
61,647360,1745654,408446,68506,99,1012
62,216780,951448,290974,68560,99,1012
63,120598,917419,352974,68614,98,1012
64,318133,1128006,353489,68668,99,1012
65,123109,1133448,335610,68722,98,1012
66,225608,1714087,795163,68775,96,1012
67,467397,1892662,541746,68829,99,1012
68,346440,1237438,367124,68883,99,1012
69,128882,1192272,405998,68937,99,1012
70,241991,1151047,389995,68991,98,1012
71,152032,2037540,676971,69055,99,1012
72,377269,1073859,398913,69119,98,1012
73,180366,1216469,1460587,69173,99,1012
74,669293,1995082,382883,69227,99,1012
75,358927,1956637,495274,69296,97,1012
76,300880,1536092,938575,69350,99,1012
77,449483,2440459,750357,69420,99,1012
78,451892,2044029,1240323,69474,98,1012
79,647884,2431008,1476664,69528,98,1012
80,682575,2139446,1778680,69582,99,1012
81,1619707,4756468,904560,69635,97,1012
82,643421,2655901,8652801,69688,97,1012
83,2685544,1229810,762937,69741,97,1012
84,697970,1181729,775105,69794,97,1012
85,911773,2413434,396312,69848,99,1012
86,279387,1102559,503871,69901,97,1012
87,459403,1342425,493134,69955,99,1012
88,943324,3092765,402933,70008,97,1012
89,346204,971250,610690,70062,99,1012
90,418346,1213465,502862,70116,98,1012
91,354343,1080456,964904,70170,99,1012
92,1345526,2051879,478687,70240,99,1012
93,408893,1230594,444483,70294,99,1012
94,673109,1424153,2517415,70348,98,1012
95,437287,1398131,1233057,70402,99,1012
96,1500295,2062056,745153,70456,99,1012
97,3342285,2081233,550508,70520,99,1012
98,324944,2615061,601755,70584,99,1012
99,317236,1073404,711557,70654,99,1012
100,1536424,1700257,399797,70708,99,1012
101,150130,1789203,706340,70762,99,1012
102,584144,708422,223527,70816,99,1012
103,122177,609317,216941,70870,99,1012
104,457322,621826,222870,70934,99,1012
105,108310,541443,206429,70998,99,1012
106,123443,492503,198502,71078,99,1012
107,104439,726312,268265,71132,99,1012
108,280488,966461,230265,71186,99,1012
109,125281,810742,215356,71240,99,1012
110,116341,814965,299122,71304,99,1012
111,215975,5006554,470608,71358,97,1012
112,320881,1837131,514427,71412,99,1012
113,744337,1054268,235211,71481,97,1012
114,184062,617648,216851,71535,99,1012
115,114716,594350,214136,71589,99,1012
116,113573,558497,203628,71659,99,1012
117,109754,586485,380484,71712,97,1012
118,132517,896829,223873,71766,98,1012
119,125541,712752,309227,71820,99,1012
120,572929,1037476,229506,71884,97,1012
121,183440,726152,202336,71938,97,1012
122,116416,568623,197264,72002,99,1012
123,109141,602980,225010,72056,99,1012
124,119253,514234,194033,72136,99,1012
125,142708,700857,240709,72188,95,1012
126,190305,732008,331794,72242,99,1012
127,331994,738093,243654,72312,99,1012
128,128598,700371,204908,72376,99,1012
129,113078,572244,227376,72440,99,1012
130,120157,661166,210753,72493,96,1012
131,117798,594514,265695,72557,99,1012
132,179313,661500,239861,72611,99,1012
133,144906,683434,228354,72665,99,1012
134,147665,803950,268703,72718,97,1012
135,185122,664699,287330,72798,98,1012
136,201882,690013,240826,72867,97,1012
137,143796,675850,341180,72921,99,1012
138,155550,1325731,265650,72975,99,1012
139,171487,4870466,275584,73045,99,1012
140,210843,674680,271011,73109,98,1012
141,125755,580180,194405,73179,99,1012
142,114921,617294,192993,73232,97,1012
143,112316,594363,193839,73286,99,1012
144,152644,560464,218489,73350,99,1012
145,132636,670452,362629,73414,99,1012
146,233805,906059,548788,73478,98,1012
147,534249,976008,207619,73531,97,1012
148,144002,616669,196760,73601,99,1012
149,115062,573873,186845,73665,98,1012
150,109398,601413,241760,73719,99,1012
151,151837,654106,215192,73773,99,1012
152,144046,694590,213879,73827,98,1012
153,149361,613378,271334,73896,97,1012
154,255261,785669,285350,73960,99,1012
155,264848,724314,229316,74014,99,1012
156,160180,643336,203552,74068,98,1012
157,116888,600998,191672,74121,97,1012
158,111454,761330,211013,74191,99,1012
159,121673,591845,230329,74260,97,1012
160,153012,614034,262009,74324,98,1012
161,219105,949476,286076,74378,99,1012
