operations,prepare,apply,baseline,memory,payload,baseline memory
1,492815,394986,399598,128,78,12
2,41273,46050,349123,208,78,23
3,11990,21495,30247,288,78,34
4,12004,16710,11499,368,78,45
5,7985,19565,10244,448,78,56
6,6891,18071,12336,528,78,67
7,9247,15778,10677,608,78,78
8,6418,20472,12927,688,78,89
9,8859,17178,674202,768,78,100
10,15940,29822,82915,851,79,111
11,10171,26730,14076,936,80,123
12,7873,24280,11653,1021,80,135
13,7158,24325,13350,1106,80,147
14,9530,23157,13210,1191,80,159
15,9302,20888,12803,1276,80,171
16,6574,22932,10306,1361,80,183
17,6889,25114,103752,1446,80,195
18,8848,30379,190034,1531,80,207
19,10080,42495,16016,1616,80,219
20,7513,28898,13971,1701,80,231
21,9649,28694,48940,1786,80,243
22,20249,68411,117589,1871,80,255
23,15969,39718,19519,1956,80,267
24,8200,33380,14289,2041,80,279
25,7604,32841,13188,2126,80,291
26,9556,33052,15301,2211,80,303
27,9788,34275,12860,2296,80,315
28,7175,36161,12851,2381,80,327
29,6952,36927,14890,2466,80,339
30,9216,36287,14678,2551,80,351
31,6942,37915,11003,2636,80,363
32,6827,38728,15125,2721,80,375
33,9456,40589,23925,2806,80,387
34,7467,42677,13748,2891,80,399
35,7009,41687,12717,2976,80,411
36,6879,50439,15558,3061,80,423
37,16078,63792,19813,3146,80,435
38,9322,53757,16069,3231,80,447
39,11443,48182,16805,3316,80,459
40,7820,51724,14088,3401,80,471
41,7354,54138,14019,3486,80,483
42,7569,52896,15405,3571,80,495
43,7596,51413,13899,3656,80,507
44,7407,55109,13663,3741,80,519
45,10079,55125,13591,3826,80,531
46,10110,56222,13958,3911,80,543
47,10058,58814,16184,3996,80,555
48,7536,58057,15313,4081,80,567
49,7525,58580,13395,4166,80,579
50,9803,59181,16085,4251,80,591
51,7437,64586,11722,4336,80,603
52,7650,61806,14394,4421,80,615
53,7530,61821,16235,4506,80,627
54,7508,64547,13626,4591,80,639
55,9724,64206,13517,4676,80,651
56,10034,64507,13712,4761,80,663
57,7286,65364,13744,4846,80,675
58,7593,68859,13994,4931,80,687
59,7511,69360,13317,5016,80,699
60,11103,80661,13052,5101,80,711
61,9292,65319,13216,5186,80,723
62,6978,67303,13720,5271,80,735
63,7141,68476,15204,5356,80,747
64,7292,69400,12981,5441,80,759
65,9119,85955,13111,5526,80,771
66,7310,70320,12983,5611,80,783
67,9472,72430,14692,5696,80,795
68,7314,76003,12535,5781,80,807
69,10247,74097,14930,5866,80,819
70,7373,77903,14972,5951,80,831
71,7367,80303,13447,6036,80,843
72,9806,78423,12916,6121,80,855
73,9422,77150,15143,6206,80,867
74,7305,79622,15328,6291,80,879
75,7344,82231,15156,6376,80,891
76,7448,84136,13247,6461,80,903
77,9618,83163,15693,6546,80,915
78,7279,87284,15467,6631,80,927
79,7437,86121,13098,6716,80,939
80,10124,84814,12797,6801,80,951
81,7382,88448,15480,6886,80,963
82,17024,174800,29059,6971,80,975
83,11921,101965,17231,7056,80,987
84,8796,94805,14979,7141,80,999
85,8213,4035840,33302,7226,80,1011
86,16293,91528,15711,7311,80,1023
87,8621,83541,14242,7396,80,1035
88,8044,82720,13797,7481,80,1047
89,7720,82731,13285,7566,80,1059
90,7757,82439,13490,7651,80,1071
91,10976,84008,14602,7736,80,1083
92,7605,82989,13555,7821,80,1095
93,7554,83445,12997,7906,80,1107
94,11811,92331,15444,7991,80,1119
95,8261,189147,22779,8076,80,1131
96,12050,128275,27308,8161,80,1143
97,15519,111238,16387,8246,80,1155
98,9194,91530,14354,8331,80,1167
99,18148,114765,20025,8416,80,1179
100,9757,101124,26023,8504,81,1191
101,24130,113585,26112,8594,82,1204
102,20361,110132,24852,8684,82,1217
103,11440,99105,16089,8774,82,1230
104,8332,93467,26801,8864,82,1243
105,14882,125913,20397,8954,82,1256
106,11290,104106,14869,9044,82,1269
107,8406,98822,14948,9134,82,1282
108,7837,103982,13973,9224,82,1295
109,7593,97820,13255,9314,82,1308
110,7637,97282,13218,9404,82,1321
111,18003,117606,21037,9494,82,1334
112,23958,175963,23005,9584,82,1347
113,10668,105796,15047,9674,82,1360
114,8434,104169,14090,9764,82,1373
115,8041,144024,15199,9854,82,1386
116,8467,105611,13889,9944,82,1399
117,7370,104010,13368,10034,82,1412
118,7713,105607,13008,10124,82,1425
119,7468,103995,13132,10214,82,1438
120,10898,111416,17008,10304,82,1451
121,8880,112779,11478,10394,82,1464
122,7305,107070,13016,10484,82,1477
123,11213,113617,15959,10574,82,1490
124,10158,115610,15120,10664,82,1503
125,7617,111623,13157,10754,82,1516
126,7362,110596,26984,10844,82,1529
127,15244,142250,16832,10934,82,1542
128,9162,124565,14903,11024,82,1555
129,8331,121298,14163,11114,82,1568
130,8040,125710,14091,11204,82,1581
131,8118,133022,12003,11294,82,1594
132,7977,124680,15420,11384,82,1607
133,7898,134922,14699,11474,82,1620
134,7885,197166,15217,11564,82,1633
135,8452,197374,15338,11654,82,1646
136,8572,196755,15145,11744,82,1659
137,12282,207875,19456,11834,82,1672
138,17266,230471,21774,11924,82,1685
139,10514,214229,16877,12014,82,1698
140,9701,207986,16040,12104,82,1711
141,8560,201236,12778,12194,82,1724
142,8150,204681,16190,12284,82,1737
143,36219,238017,18525,12374,82,1750
144,10775,207128,15285,12464,82,1763
145,8490,205909,14444,12554,82,1776
146,8255,206197,14720,12644,82,1789
147,8450,208589,14799,12734,82,1802
148,11768,218106,16907,12824,82,1815
149,9377,208655,15042,12914,82,1828
150,12461,210551,14793,13004,82,1841
151,8823,213294,12043,13094,82,1854
152,11221,311853,22761,13184,82,1867
153,11525,216980,16040,13274,82,1880
154,8720,212331,15137,13364,82,1893
155,8482,213768,14511,13454,82,1906
156,8126,213986,14549,13544,82,1919
157,8440,214910,14847,13634,82,1932
158,8101,215624,14782,13724,82,1945
159,8502,222697,14977,13814,82,1958
160,8420,217686,14791,13904,82,1971
161,9006,220820,12399,13994,82,1984
