operations,prepare,apply,baseline,memory,payload,baseline memory
1,495770,1070847,1990334,284,83,14
2,60251,1083083,802708,398,83,16
3,23690,176116,85553,512,83,18
4,247199,57195,317073,626,75,20
5,61123,34178,237955,740,75,22
6,15484,123620,43095,854,83,24
7,29609,106563,51542,960,75,26
8,22670,102854,49724,1066,75,28
9,22688,31725,45707,1187,76,30
10,24744,33606,45213,1308,76,32
11,25101,108017,49000,1421,76,34
12,24542,103222,52567,1534,76,36
13,22897,95130,46525,1647,76,38
14,23917,37214,43560,1770,77,40
15,27199,36492,43096,1893,77,42
16,27544,109702,48940,2006,76,44
17,27830,42552,46141,2129,77,46
18,31530,40348,46166,2252,77,48
19,29826,105565,48513,2366,77,50
20,30376,45470,48334,2487,76,52
21,31977,45354,44664,2610,77,54
22,34040,48312,44800,2733,77,56
23,37235,50641,45549,2856,77,58
24,38135,117497,49371,2969,76,60
25,36468,113419,52025,3083,77,62
26,33818,55548,46683,3204,76,64
27,41003,53626,49012,3327,77,66
28,40679,124377,53491,3441,77,68
29,35460,60566,49805,3564,77,70
30,41932,57838,50233,3687,77,72
31,41676,59724,69679,3810,77,74
32,57018,124781,454256,3923,76,76
33,45477,139994,120874,4037,77,78
34,68909,137150,477422,4150,76,80
35,15193,149434,78233,4271,84,82
36,46088,131595,102119,4384,76,84
37,45186,69230,83178,4507,77,86
38,52626,65522,81594,4630,77,88
39,52504,70171,84605,4753,77,90
40,55223,142399,86908,4867,77,92
41,50759,135698,89923,4981,77,94
42,50785,140701,88636,5095,77,96
43,51052,140050,94294,5208,76,98
44,53112,146847,90331,5322,77,100
45,52592,142759,91754,5436,77,102
46,53956,143244,92567,5550,77,104
47,54363,83941,88186,5673,77,106
48,66889,150032,92987,5787,77,108
49,54855,87452,90389,5910,77,110
50,66615,153036,96257,6024,77,112
51,56740,86838,95752,6147,77,114
52,67892,90700,96934,6270,77,116
53,95586,162281,104018,6384,77,118
54,85245,207546,107596,6498,77,120
55,61517,95675,96804,6621,77,122
56,73937,169616,105509,6735,77,124
57,63754,162465,100739,6849,77,126
58,66337,101180,98904,6972,77,128
59,80941,102424,98776,7095,77,130
60,79145,101580,105984,7218,77,132
61,82100,172481,105007,7332,77,134
62,68526,175617,107307,7445,76,136
63,74106,171920,138834,7559,77,138
64,99336,249466,106642,7673,77,140
65,62449,98672,103040,7796,77,142
66,75557,158527,110442,7909,76,144
67,60050,98269,102109,8032,77,146
68,75209,99734,102423,8155,77,148
69,80014,107155,109084,8278,77,150
70,81035,104233,104155,8401,77,152
71,183310,112298,117940,8522,76,154
72,86223,197065,1171152,8636,77,156
73,181674,268167,249088,8759,77,158
74,476075,433568,270196,8882,77,160
75,211391,242586,270728,9005,77,162
76,209606,246948,269728,9128,77,164
77,198766,418258,254698,9242,77,166
78,152920,399198,235078,9356,77,168
79,134525,244844,261593,9479,77,170
80,207771,264494,272745,9602,77,172
81,214096,272501,212676,9725,77,174
82,211575,279622,215261,9848,77,176
83,128462,169703,127759,9971,77,178
84,123232,273265,108680,10085,77,180
85,83131,249030,159231,10199,77,182
86,260983,266329,115270,10322,77,184
87,114041,253931,94527,10436,77,186
88,221609,148194,105799,10559,77,188
89,28544,352295,103879,10680,84,190
90,96640,229335,111326,10794,77,192
91,79724,217851,97034,10908,77,194
92,74486,208108,94547,11022,77,196
93,73637,301078,142373,11136,77,198
94,112270,165785,104933,11259,77,200
95,105132,206015,99048,11382,77,202
96,95810,268360,99568,11496,77,204
97,78112,401730,265529,11619,77,206
98,120624,282623,146070,11733,77,208
99,100130,264836,113700,11854,78,210
100,88700,264568,111909,11974,77,212
101,28348,166018,117737,12104,78,214
102,107961,244680,410470,12225,78,216
103,96779,334469,188152,12346,78,218
104,150919,299552,112775,12467,78,220
105,90892,318144,342572,12597,78,222
106,182334,288735,138775,12727,78,224
107,336413,415246,131921,12848,78,226
108,147655,170399,75891,12978,78,228
109,104596,165209,73567,13108,78,230
110,96122,163110,66474,13238,78,232
111,281643,173887,77105,13368,78,234
112,106839,192718,73229,13498,78,236
113,95860,272961,77323,13619,78,238
114,71428,172300,75400,13749,78,240
115,94028,243821,73926,13870,78,242
116,71037,173251,68371,14000,78,244
117,146127,307676,96267,14132,79,246
118,103262,300535,87780,14253,78,248
119,104178,190039,81640,14385,79,250
120,101903,284489,759818,14505,77,252
121,87934,191521,77258,14635,78,254
122,167103,405362,3453988,14756,78,256
123,125975,425935,160181,14877,78,258
124,101746,342573,141708,14997,77,260
125,83934,319447,765507,15118,78,262
126,96698,270995,140203,15248,78,264
127,130664,358793,142705,15369,78,266
128,87697,267069,138289,15499,78,268
129,120720,397599,102913,15620,78,270
130,92185,341850,101194,15740,77,272
131,97292,328012,94808,15870,78,274
132,113236,280973,690818,16002,79,276
133,124621,599022,107551,16123,78,278
134,96174,415908,101071,16253,78,280
135,101519,567244,106791,16374,78,282
136,77689,544744,92200,16495,78,284
137,105901,576536,107481,16625,78,286
138,113237,486043,97170,16755,78,288
139,116098,484768,93278,16885,78,290
140,112318,500310,93556,17017,79,292
141,114844,628144,129064,17147,78,294
142,175048,598107,96395,17268,78,296
143,79880,544992,92615,17389,78,298
144,84754,596999,102786,17510,78,300
145,82122,570383,90502,17631,78,302
146,89107,477181,89972,17763,79,304
147,114027,566543,92210,17884,78,306
148,86407,604622,104211,18005,78,308
149,84031,657807,108245,18125,77,310
150,87962,573857,97804,18246,78,312
151,138280,555532,92294,18367,78,314
152,81636,569413,420002,18488,78,316
153,103433,513431,101028,18620,79,318
154,116725,725394,111430,18750,78,320
155,152745,786944,97992,18871,78,322
156,113467,800159,85028,18992,78,324
157,184525,790333,178503,19122,78,326
158,235180,874099,96313,19243,78,328
159,238469,814360,89126,19375,79,330
160,179982,779352,89296,19505,78,332
161,223519,752492,87791,19637,79,334
162,238145,898183,162684,19769,79,336
163,419621,868455,109301,19899,78,338
164,275198,832484,152905,20029,78,340
165,266004,798812,96308,20161,79,342
166,225684,855925,87883,20293,79,344
167,245732,1096257,98323,20414,78,346
168,125202,915423,121083,20544,78,348
169,274343,880088,94387,20664,77,350
170,123080,838262,88538,20794,78,352
171,261017,931961,88648,20915,78,354
172,152840,1006138,88809,21036,78,356
173,120257,1806157,190073,21156,77,358
174,253432,1291795,106052,21288,79,360
175,229371,1319843,108972,21409,78,362
176,160343,1070872,185825,21541,79,364
177,266107,1062274,98884,21662,78,366
178,144475,1295337,218908,21783,78,368
179,153205,1211256,108845,21905,79,370
180,209612,2939943,203894,22037,79,372
181,266595,1054087,311790,22159,79,374
182,108781,963062,190547,22280,78,376
183,133066,863289,980202,22412,79,378
184,246835,1018627,312445,22532,77,380
185,114685,847768,132090,22664,79,382
186,284798,1006862,137050,22785,78,384
187,231331,1324275,284260,22906,78,386
188,300246,1111054,135202,23038,79,388
189,334816,1469472,275198,23159,78,390
190,293720,1172946,136675,23280,78,392
191,278398,1494555,464953,23401,78,394
192,262648,1268245,132044,23531,78,396
193,323184,1074724,201221,23653,79,398
194,179586,1197227,131790,23783,78,400
195,511258,1138006,264183,23915,79,402
196,284832,1749597,163117,24036,78,404
197,353830,1611209,340232,24157,78,406
198,378037,1479724,247125,24289,79,408
199,333239,6176017,249076,24411,79,410
200,225841,954137,210816,24532,78,412
201,31947,799368,126460,24654,79,414
202,95631,490877,420829,24775,78,416
203,94080,410501,104081,24907,79,418
204,139294,407428,96943,25039,79,420
205,131504,498751,94802,25160,78,422
206,109820,437479,86664,25292,79,424
207,127372,406234,85487,25422,78,426
