operations,prepare,apply,baseline,memory,payload,baseline memory
1,520890,540793,289486,128,78,12
2,47558,62860,33004,208,78,23
3,11730,20032,20283,288,78,34
4,9493,16018,9389,368,78,45
5,7735,15209,9150,448,78,56
6,7636,15804,9606,528,78,67
7,7284,15789,9815,608,78,78
8,7271,795713,19181,688,78,89
9,101384,94864,46142,768,78,100
10,13987,27880,10784,851,79,111
11,11476,22646,10152,936,80,123
12,10934,21971,10574,1021,80,135
13,10470,21673,10287,1106,80,147
14,12197,22304,10398,1191,80,159
15,10340,22054,10382,1276,80,171
16,10352,119810,12952,1361,80,183
17,73358,127181,13820,1446,80,195
18,12298,26896,11677,1531,80,207
19,10659,24353,10927,1616,80,219
20,10288,23574,11004,1701,80,231
21,10465,33143,11845,1786,80,243
22,11034,28687,13301,1871,80,255
23,10771,26649,13045,1956,80,267
24,10275,26669,12512,2041,80,279
25,10479,26551,12749,2126,80,291
26,10667,26841,13006,2211,80,303
27,10501,26743,12828,2296,80,315
28,10454,26905,12749,2381,80,327
29,10291,26920,12796,2466,80,339
30,10387,25828,13160,2551,80,351
31,10653,27846,11342,2636,80,363
32,11383,28571,13544,2721,80,375
33,10462,28462,18178,2806,80,387
34,11119,29575,13312,2891,80,399
35,10669,28876,12475,2976,80,411
36,10625,29463,13067,3061,80,423
37,10823,29669,12588,3146,80,435
38,10828,29666,12911,3231,80,447
39,10718,29781,13013,3316,80,459
40,10372,28600,33240,3401,80,471
41,26857,48754,13617,3486,80,483
42,13053,34330,14325,3571,80,495
43,11182,31917,13649,3656,80,507
44,11505,6791521,25125,3741,80,519
45,22943,44396,15932,3826,80,531
46,13729,36574,14754,3911,80,543
47,12477,34985,14888,3996,80,555
48,12772,32959,13179,4081,80,567
49,11335,32528,13046,4166,80,579
50,10763,30067,13767,4251,80,591
51,11200,33813,11436,4336,80,603
52,10907,33359,14845,4421,80,615
53,10873,33909,13238,4506,80,627
54,10554,33556,12853,4591,80,639
55,10440,33478,12784,4676,80,651
56,10569,32721,12781,4761,80,663
57,10269,33334,13232,4846,80,675
58,10496,33542,13101,4931,80,687
59,10261,34003,12935,5016,80,699
60,10673,31968,13605,5101,80,711
61,10965,35124,11218,5186,80,723
62,10861,35715,14198,5271,80,735
63,10968,35296,13251,5356,80,747
64,10441,36873,13361,5441,80,759
65,10448,35107,13261,5526,80,771
66,15756,42308,27679,5611,80,783
67,25547,75120,16750,5696,80,795
68,14072,44098,20947,5781,80,807
69,16583,44339,14093,5866,80,819
70,12144,39247,14138,5951,80,831
71,12521,38571,14409,6036,80,843
72,11823,37963,13920,6121,80,855
73,11398,38077,13253,6206,80,867
74,11097,38254,13235,6291,80,879
75,10910,38172,13211,6376,80,891
76,10943,38136,12841,6461,80,903
77,33963,88542,26415,6546,80,915
78,22210,77115,24192,6631,80,927
79,20644,86461,18557,6716,80,939
80,16946,45095,15527,6801,80,951
81,24807,54932,17700,6886,80,963
82,13225,43281,14726,6971,80,975
83,12497,42120,13671,7056,80,987
84,16151,44805,27290,7141,80,999
85,12889,43355,14356,7226,80,1011
86,11421,41265,13191,7311,80,1023
87,15849,45378,14304,7396,80,1035
88,11616,65446,13844,7481,80,1047
89,11978,901229,18195,7566,80,1059
90,16993,48239,14956,7651,80,1071
91,12869,44304,14602,7736,80,1083
92,11633,42770,13610,7821,80,1095
93,11151,42218,13019,7906,80,1107
94,10934,43056,13205,7991,80,1119
95,11078,41962,13036,8076,80,1131
96,11162,42772,12462,8161,80,1143
97,10995,43191,13155,8246,80,1155
98,10775,43031,13182,8331,80,1167
99,10987,42873,45189,8416,80,1179
100,17226,50288,15154,8504,81,1191
101,30024,67468,21858,8594,82,1204
102,15927,50637,18003,8684,82,1217
103,17036,51991,14492,8774,82,1230
104,15147,53279,14115,8864,82,1243
105,14709,49656,26808,8954,82,1256
106,16982,57724,16158,9044,82,1269
107,16654,56370,22312,9134,82,1282
108,21047,91121,32585,9224,82,1295
109,23859,64007,16678,9314,82,1308
110,14042,51496,18881,9404,82,1321
111,16245,55277,16271,9494,82,1334
112,15176,52569,17186,9584,82,1347
113,14653,250922,21989,9674,82,1360
114,18346,58725,17529,9764,82,1373
115,16112,81472,81350,9854,82,1386
116,650809,65667,17667,9944,82,1399
117,15102,55284,16287,10034,82,1412
118,13093,53075,13153,10124,82,1425
119,15249,52966,15497,10214,82,1438
120,12173,53294,14868,10304,82,1451
121,17599,87202,14251,10394,82,1464
122,15139,58180,13707,10484,82,1477
123,14183,54492,12533,10574,82,1490
124,18664,57052,14695,10664,82,1503
125,25115,114723,21023,10754,82,1516
126,19520,63347,16396,10844,82,1529
127,14664,58524,16005,10934,82,1542
128,16104,57297,12671,11024,82,1555
129,12540,56760,12619,11114,82,1568
130,15535,60600,14426,11204,82,1581
131,12878,61693,11332,11294,82,1594
132,12856,61287,17068,11384,82,1607
133,14680,61124,13287,11474,82,1620
134,12525,61942,15358,11564,82,1633
135,25539,111279,36190,11654,82,1646
136,38907,129071,21190,11744,82,1659
137,20925,66136,13193,11834,82,1672
138,13288,62553,12151,11924,82,1685
139,12727,63148,11709,12014,82,1698
140,11961,59875,12467,12104,82,1711
141,12343,65737,10446,12194,82,1724
142,14371,63235,12375,12284,82,1737
143,12261,64646,11894,12374,82,1750
144,12396,63012,11720,12464,82,1763
145,11750,63518,13626,12554,82,1776
146,13669,63302,11045,12644,82,1789
147,13874,60972,11271,12734,82,1802
148,11465,63677,11198,12824,82,1815
149,11140,68825,13196,12914,82,1828
150,13653,61515,11421,13004,82,1841
151,11213,64362,12556,13094,82,1854
152,11389,65952,15449,13184,82,1867
153,12218,62953,13776,13274,82,1880
154,14237,63757,14607,13364,82,1893
155,12023,66841,12031,13454,82,1906
156,11610,67000,13829,13544,82,1919
157,14414,64365,11582,13634,82,1932
158,33869,133673,21301,13724,82,1945
159,17204,72677,12499,13814,82,1958
160,13076,67200,12473,13904,82,1971
161,14677,68389,9887,13994,82,1984
162,12080,117090,26648,14084,82,1997
163,29759,125380,26588,14174,82,2010
164,46715,133313,27608,14264,82,2023
165,35811,129449,26642,14354,82,2036
166,23646,114310,22885,14444,82,2049
167,28482,151149,24519,14534,82,2062
168,21224,3869639,24058,14624,82,2075
169,22484,68369,15286,14714,82,2088
170,14667,61428,13251,14804,82,2101
171,12455,61999,10472,14894,82,2114
172,12497,62657,13107,14984,82,2127
173,12477,62121,13113,15074,82,2140
174,27481,73767,15811,15164,82,2153
175,14100,64671,13699,15254,82,2166
176,13386,63287,12452,15344,82,2179
177,12609,62693,12760,15434,82,2192
178,203086,72529,16180,15524,82,2205
179,15926,64835,13697,15614,82,2218
180,11889,59912,12198,15704,82,2231
181,10778,102920,13917,15794,82,2244
182,15740,69851,14269,15884,82,2257
183,12286,66122,18821,15974,82,2270
184,29595,75558,15651,16064,82,2283
185,12814,68178,13222,16154,82,2296
186,11987,66990,12036,16244,82,2309
187,11584,61936,11892,16334,82,2322
188,11343,63893,11471,16424,82,2335
189,11478,62000,11735,16514,82,2348
190,10352,62367,12121,16604,82,2361
191,10749,62648,11224,16694,82,2374
192,10531,62887,12335,16784,82,2387
193,11616,62805,11724,16874,82,2400
194,10736,63693,11549,16964,82,2413
195,11030,63096,12595,17054,82,2426
196,10667,63615,12030,17144,82,2439
197,11561,64277,11908,17234,82,2452
198,10596,64562,11407,17324,82,2465
