operations,prepare,apply,baseline,memory,payload,baseline memory
1,1605767,35071064,3335599,65248,99,1012
2,1375044,822882,1893990,65301,97,1012
3,876565,791756,445184,65355,99,1012
4,568439,650100,470606,65409,99,1012
5,1181037,786076,1069527,65463,99,1012
6,3920562,2092252,386847,65517,99,1012
7,328793,1253882,2010509,65571,99,1012
8,282338,1178109,298263,65625,99,1012
9,140480,777160,299880,65677,95,1012
10,177675,920330,444610,65730,97,1012
11,132875,926864,264842,65782,95,1012
12,144693,851621,243513,65836,99,1012
13,108362,711629,250026,65890,99,1012
14,104590,761229,270150,65944,98,1012
15,120637,727073,248119,65998,99,1012
16,124643,956514,273933,66052,99,1012
17,159759,830638,251673,66106,99,1012
18,124275,762573,231541,66160,99,1012
19,112734,680932,314981,66230,99,1012
20,211666,1221312,216094,66284,99,1012
21,155142,721067,235237,66338,99,1012
22,135194,712294,229678,66392,99,1012
23,123345,709499,225018,66446,99,1012
24,138401,751338,228211,66500,99,1012
25,108722,692077,193899,66554,99,1012
26,100358,762370,208294,66608,99,1012
27,109356,673485,183241,66662,99,1012
28,98321,599434,180771,66715,97,1012
29,94707,667939,230256,66769,99,1012
30,135799,782485,204288,66823,99,1012
31,111279,714704,233677,66877,99,1012
32,106047,751635,243788,66931,99,1012
33,111796,709097,227903,66985,99,1012
34,107725,727979,231559,67039,98,1012
35,110346,704161,229764,67093,99,1012
36,123893,719638,232058,67146,97,1012
37,109521,702428,243760,67200,99,1012
38,232631,1041315,258837,67254,99,1012
39,131508,771515,299218,67308,99,1012
40,138148,745969,240864,67362,99,1012
41,118497,740135,270926,67416,98,1012
42,116189,780601,247497,67470,99,1012
43,125367,828546,273634,67524,99,1012
44,126651,722343,247758,67577,96,1012
45,200787,744553,270805,67631,99,1012
46,120309,717829,271727,67685,99,1012
47,159177,825176,215630,67739,98,1012
48,111797,714994,425262,67792,96,1012
49,234880,1157904,429815,67846,98,1012
50,167196,1087305,274835,67899,97,1012
51,160107,911035,249428,67952,97,1012
52,140435,886611,239946,68006,99,1012
53,148880,932412,321614,68060,99,1012
54,178330,915935,229354,68114,99,1012
55,137454,871493,225079,68168,99,1012
56,305193,825206,220533,68222,98,1012
57,112111,732419,251730,68275,96,1012
58,217647,918508,235707,68344,97,1012
59,152050,962163,250227,68398,99,1012
60,111603,815082,283119,68452,99,1012
61,542308,1243296,354328,68506,99,1012
62,189520,967614,259400,68560,99,1012
63,115186,909151,259952,68614,98,1012
64,163282,961547,332159,68668,99,1012
65,117686,997417,357280,68722,98,1012
66,225404,1013650,422012,68775,96,1012
67,204967,1124486,402053,68829,99,1012
68,243928,1026567,296237,68883,99,1012
69,118921,1091817,407379,68937,99,1012
70,245325,1121463,341998,68991,98,1012
71,120820,1149125,6575477,69055,99,1012
72,193827,809409,317593,69119,98,1012
73,205630,978328,256838,69173,99,1012
74,203901,888123,252035,69227,99,1012
75,111416,960831,242153,69296,97,1012
76,216788,951959,330574,69350,99,1012
77,151051,946131,413733,69420,99,1012
78,258073,1045167,332405,69474,98,1012
79,176015,966736,320650,69528,98,1012
80,166651,1038576,482539,69582,99,1012
81,306460,1165581,346892,69635,97,1012
82,366443,1345454,377527,69688,97,1012
83,360060,1008294,368675,69741,97,1012
84,370847,1243694,405415,69794,97,1012
85,364547,1274816,416327,69848,99,1012
86,353463,1477277,439430,69901,97,1012
87,403111,1575340,361549,69955,99,1012
88,253356,987644,398198,70008,97,1012
89,239936,608822,241304,70062,99,1012
90,129660,614740,198085,70116,98,1012
91,121272,584595,188029,70170,99,1012
92,105465,525933,218475,70240,99,1012
93,140431,616570,182798,70294,99,1012
94,106454,564116,183820,70348,98,1012
95,115206,578907,181147,70402,99,1012
96,107883,622415,270048,70456,99,1012
97,169140,573916,213119,70520,99,1012
98,149745,580081,184169,70584,99,1012
99,111405,533481,178803,70654,99,1012
100,118279,854152,238917,70708,99,1012
101,35182,639129,208041,70762,99,1012
102,172031,618328,215199,70816,99,1012
103,136725,855233,208098,70870,99,1012
104,224210,569985,188272,70934,99,1012
105,108676,528126,195178,70998,99,1012
106,121934,479170,219302,71078,99,1012
107,146869,638244,182179,71132,99,1012
108,111652,570806,181517,71186,99,1012
109,109431,568350,191846,71240,99,1012
110,120545,545732,204305,71304,99,1012
111,126932,609575,195735,71358,97,1012
112,122759,598409,183146,71412,99,1012
113,110551,3593211,247865,71481,97,1012
114,154266,892641,205407,71535,99,1012
115,121914,590791,198150,71589,99,1012
116,119890,558519,267020,71659,99,1012
117,133806,877093,430598,71712,97,1012
118,148700,646504,187809,71766,98,1012
119,113041,580148,226876,71820,99,1012
120,170283,573967,278060,71884,97,1012
121,234552,639377,195622,71938,97,1012
122,127334,619025,184885,72002,99,1012
123,114011,584131,179468,72056,99,1012
124,108672,472499,394539,72136,99,1012
125,342691,1005720,287694,72188,95,1012
126,159430,936861,218055,72242,99,1012
127,187976,667719,454578,72312,99,1012
128,233236,736287,214227,72376,99,1012
129,212295,618372,226057,72440,99,1012
130,168060,761264,395144,72493,96,1012
131,314733,716305,320635,72557,99,1012
132,169271,795840,332315,72611,99,1012
133,204475,801042,364386,72665,99,1012
134,206653,815925,266446,72718,97,1012
135,168809,559321,193790,72798,98,1012
136,150709,750071,315410,72867,97,1012
137,221780,746569,401494,72921,99,1012
