operations,prepare,apply,baseline,memory,payload,baseline memory
1,476612,1179299,357904,894504,62,88891
2,63528,177587,58475,894510,62,88891
3,35158,121240,42091,894516,62,88891
4,33104,113713,36299,894522,61,88891
5,53185,204669,39514,894528,62,88891
6,38538,134327,43240,894534,62,88891
7,33786,125668,36556,894540,62,88891
8,36310,125967,34716,894546,61,88891
9,33712,111593,58720,894552,62,88891
10,36544,132273,36011,894558,61,88891
11,40924,119875,36603,894565,62,88892
12,56895,204717,36223,894572,63,88893
13,32423,119263,34350,894579,63,88894
14,36417,123056,39566,894586,61,88895
15,33614,125422,38711,894593,63,88896
16,33241,112682,36758,894600,63,88897
17,47853,119532,36765,894607,63,88898
18,32577,127216,37281,894608,63,88899
19,35747,117966,38657,894615,63,88900
20,35834,124512,40274,894622,63,88901
21,34099,128446,36518,894629,63,88902
22,33039,121782,35309,894636,63,88903
23,45297,111348,38930,894643,62,88904
24,35818,128394,41281,894650,63,88905
25,36367,134354,37560,894657,63,88906
26,34439,123251,38550,894664,63,88907
27,37827,133492,36106,894671,63,88908
28,79347,209532,38474,894678,63,88909
29,34196,122701,35815,894685,63,88910
30,35683,127652,35192,894692,63,88911
31,56687,205550,36796,894699,63,88912
32,34296,124901,36836,894699,63,88912
33,33557,119621,39298,894706,63,88913
34,36692,137745,42322,894713,63,88914
35,38157,122879,40068,894720,63,88915
36,34888,127966,40264,894727,62,88916
37,34088,122209,37633,894734,63,88917
38,34584,123412,36486,894741,62,88918
39,37775,123618,48250,894748,62,88919
40,34841,124518,35882,894755,62,88920
41,34576,117055,49983,894762,63,88921
42,34728,127382,34142,894769,63,88922
43,36104,118695,36861,894776,63,88923
44,33903,117628,39351,894783,62,88924
45,39698,133959,46381,894790,63,88925
46,33337,117904,37028,894797,61,88926
47,33735,123733,36055,894797,62,88926
48,32792,119176,36505,894804,63,88927
49,34254,118237,48533,894811,62,88928
50,35402,129566,37968,894812,63,88929
51,35063,123054,35363,894812,61,88929
52,74319,204860,39086,894819,63,88930
53,41275,142879,37504,894826,63,88931
54,33562,119912,34345,894833,63,88932
55,31495,111662,33474,894840,63,88933
56,42029,165160,80609,894847,62,88934
57,35470,127354,42077,894854,62,88935
58,64391,229926,41982,894861,62,88936
59,33456,127806,40929,894868,63,88937
60,55620,212230,42496,894875,63,88938
61,37041,131757,41799,894882,62,88939
62,33937,123200,39767,894889,63,88940
63,33316,114674,41217,894896,63,88941
64,33349,123949,45950,894896,62,88941
65,35498,132971,40921,894903,62,88942
66,37297,128336,42397,894910,63,88943
67,34268,128162,44350,894910,63,88943
68,33437,120942,39199,894917,63,88944
69,33639,117070,38571,894924,63,88945
70,32567,113770,38319,894931,63,88946
71,35233,131838,44763,894932,63,88947
72,35436,146921,40241,894939,63,88948
73,32242,120949,41901,894939,63,88948
74,33837,123547,39740,894946,62,88949
75,33837,120135,41556,894953,61,88950
76,33571,124827,39731,894960,63,88951
77,40783,138235,40413,894967,63,88952
78,33505,126290,40763,894974,62,88953
79,35708,137910,45934,894981,63,88954
80,32913,125720,42101,894988,63,88955
81,33781,127525,38402,894995,63,88956
82,34092,119786,41736,895002,63,88957
83,55960,216165,41074,895009,63,88958
84,33079,123990,46711,895016,63,88959
85,38606,138110,47714,895023,63,88960
86,34897,126232,64550,895030,63,88961
87,38123,136506,47293,895037,63,88962
88,33690,127798,40910,895044,63,88963
89,36829,134742,39538,895051,63,88964
90,33018,116170,42038,895058,63,88965
91,33577,123559,38712,895065,63,88966
92,37170,122452,42400,895072,63,88967
93,34167,123163,41997,895079,62,88968
94,36466,127776,44325,895086,62,88969
95,36569,135464,41865,895086,63,88969
96,32849,127874,39855,895086,63,88969
97,32099,116447,40911,895093,63,88970
98,43410,147619,60154,895100,62,88971
99,42194,135713,45834,895107,63,88972
100,36205,127558,41397,895107,63,88972
101,30296,140417,38856,895115,64,88974
102,32592,126775,42614,895123,64,88976
103,33571,128251,42876,895131,64,88978
104,35286,140719,42237,895139,63,88980
105,30756,128431,39200,895147,64,88982
106,29331,124646,41095,895148,63,88983
107,36884,138301,42102,895156,64,88985
108,36666,138695,43942,895164,64,88987
109,40674,135820,86634,895172,64,88989
110,38517,138087,47613,895180,63,88991
111,36451,136793,40395,895188,64,88993
112,29720,126753,41762,895196,64,88995
113,29802,126247,60934,895204,64,88997
114,37073,145884,41021,895212,63,88999
115,49499,153680,44061,895220,63,89001
116,32684,130240,40148,895228,64,89003
117,51198,209290,52886,895236,64,89005
118,30848,133948,40463,895244,63,89007
119,30006,129272,42691,895252,64,89009
120,33999,150577,40018,895252,64,89009
121,33024,130797,46138,895260,64,89011
122,34583,140221,42315,895268,64,89013
123,29937,128461,41567,895276,64,89015
124,32503,133169,37720,895277,64,89016
125,29239,126093,41381,895285,64,89018
126,30218,125848,44844,895285,63,89018
127,31997,140685,40872,895286,63,89019
128,28667,138503,40260,895294,64,89021
129,31068,129130,39560,895302,64,89023
130,32031,137066,39934,895310,64,89025
131,30411,129565,37406,895318,63,89027
132,29592,119583,36755,895326,64,89029
133,28853,119228,38859,895334,64,89031
134,37497,118934,40636,895342,64,89033
135,31560,126111,39875,895350,64,89035
136,30597,127770,39046,895358,64,89037
137,30610,126168,38774,895359,62,89038
