operations,prepare,apply,baseline,memory,payload,baseline memory
1,479017,473728,1082652,284,83,14
2,47724,952961,729448,398,83,16
3,18052,153706,75860,512,83,18
4,182948,42511,279081,626,75,20
5,26733,31010,208776,740,75,22
6,13645,103777,35075,854,83,24
7,23162,83807,42171,960,75,26
8,16405,80195,41087,1066,75,28
9,16454,27006,37289,1187,76,30
10,17531,26025,36372,1308,76,32
11,17840,84311,38658,1421,76,34
12,20685,87802,39751,1534,76,36
13,17410,82853,39604,1647,76,38
14,17860,30921,37200,1770,77,40
15,20113,29019,36828,1893,77,42
16,20323,92205,40353,2006,76,44
17,18675,35653,37610,2129,77,46
18,21763,38045,37746,2252,77,48
19,22143,94274,63628,2366,77,50
20,30101,56083,44536,2487,76,52
21,25553,41809,41984,2610,77,54
22,24663,40578,40430,2733,77,56
23,24882,41227,40163,2856,77,58
24,25005,122690,45374,2969,76,60
25,22827,108424,45782,3083,77,62
26,22379,46822,40959,3204,76,64
27,26302,46516,41410,3327,77,66
28,27498,107496,44576,3441,77,68
29,24152,49289,42621,3564,77,70
30,28185,49517,41410,3687,77,72
31,32756,54946,42013,3810,77,74
32,28656,110810,459894,3923,76,76
33,32213,171367,113842,4037,77,78
34,31067,118425,485297,4150,76,80
35,16226,135191,72002,4271,84,82
36,33146,124185,96019,4384,76,84
37,31636,61648,76762,4507,77,86
38,37770,60411,73627,4630,77,88
39,37224,61875,81481,4753,77,90
40,36989,125711,80568,4867,77,92
41,32956,120951,123137,4981,77,94
42,89031,185728,102696,5095,77,96
43,42299,207390,121795,5208,76,98
44,42942,162367,95208,5322,77,100
45,51551,162706,128325,5436,77,102
46,50638,178325,98930,5550,77,104
47,41631,79285,86663,5673,77,106
48,59862,174457,96644,5787,77,108
49,39181,77976,87569,5910,77,110
50,46470,139964,89149,6024,77,112
51,38512,79535,92825,6147,77,114
52,48064,79411,86342,6270,77,116
53,50087,141008,90441,6384,77,118
54,39954,145835,91370,6498,77,120
55,40301,84152,89482,6621,77,122
56,50024,142198,113728,6735,77,124
57,43034,145626,98817,6849,77,126
58,42842,87941,90653,6972,77,128
59,52376,93771,90813,7095,77,130
60,56482,88831,95374,7218,77,132
61,53535,149543,97589,7332,77,134
62,42850,153902,98309,7445,76,136
63,43998,149609,102034,7559,77,138
64,44755,154231,96064,7673,77,140
65,45780,94931,366219,7796,77,142
66,75414,192002,115945,7909,76,144
67,65041,132566,122568,8032,77,146
68,69451,108551,111206,8155,77,148
69,72328,109583,116490,8278,77,150
70,69408,109898,109979,8401,77,152
71,111884,111819,116968,8522,76,154
72,66199,4156416,906676,8636,77,156
73,75328,128743,113999,8759,77,158
74,253954,191152,191165,8882,77,160
75,68397,118322,134112,9005,77,162
76,63166,118492,111418,9128,77,164
77,60695,224237,112124,9242,77,166
78,49071,183020,228150,9356,77,168
79,63923,134490,94952,9479,77,170
80,72766,122070,83692,9602,77,172
81,64362,122172,81746,9725,77,174
82,71369,206633,99994,9848,77,176
83,70842,128782,84648,9971,77,178
