operations,prepare,apply,baseline,memory,payload,baseline memory
1,959464,1094888,1980065,284,83,14
2,96683,1629683,1112762,398,83,16
3,319119,98429,497562,512,75,18
4,62320,295226,471619,618,75,20
5,37915,224693,74768,732,83,22
6,59094,73679,73383,846,75,24
7,68824,1655697,103254,960,75,26
8,237643,281440,107811,1074,75,28
9,82814,231665,262989,1195,76,30
10,202454,147592,463161,1318,77,32
11,262298,742237,228414,1431,76,34
12,235779,228230,223369,1554,77,36
13,379304,260484,195752,1675,76,38
14,155922,358891,126339,1788,76,40
15,71695,544327,125540,1911,77,42
16,199882,489052,100332,2025,77,44
17,63122,276494,60714,2146,84,46
18,52445,61594,94915,2269,77,48
19,22337,145534,43027,2390,84,50
20,16299,125620,41295,2511,84,52
21,57596,48342,50965,2634,77,54
22,47655,48294,49744,2757,77,56
23,51431,120341,53868,2871,77,58
24,49985,114516,50052,2985,77,60
25,48100,263227,70716,3098,76,62
26,63782,62173,74790,3221,77,64
27,99920,225209,161114,3335,77,66
28,123062,273800,67899,3448,76,68
29,68482,151552,64831,3561,76,70
30,59364,131455,83810,3674,76,72
31,71455,141607,59030,3787,76,74
32,64959,53556,654992,3910,77,76
33,105703,78674,150561,4033,77,78
34,78456,180390,584240,4147,77,80
35,164848,286174,207540,4261,77,82
36,109211,228231,175034,4374,76,84
37,91779,73829,93146,4497,77,86
38,106843,1187429,188259,4620,77,88
39,189011,312479,159968,4734,77,90
40,119729,267027,158478,4848,77,92
41,183274,181889,105873,4962,77,94
42,81246,137317,98580,5076,77,96
43,78094,131421,99731,5190,77,98
44,77766,63679,111813,5313,77,100
45,100730,65765,93704,5436,77,102
46,94904,151537,96935,5549,76,104
47,87873,64321,94496,5672,77,106
48,101732,61834,91623,5795,77,108
49,41619,215810,104788,5916,84,110
50,28730,169883,202134,6037,84,112
51,140275,202533,147249,6150,76,114
52,102364,79448,191641,6273,77,116
53,522528,749927,413477,6386,76,118
54,196181,160266,187241,6509,77,120
55,385690,116855,159911,6632,77,122
56,153072,202125,119116,6745,76,124
57,106531,82246,107349,6868,77,126
58,118708,173310,108236,6982,77,128
59,104856,71236,106761,7105,77,130
60,122192,76579,113372,7228,77,132
61,122199,164398,116415,7341,76,134
62,117959,101203,230522,7464,77,136
63,156704,203440,120133,7577,76,138
64,356168,95187,270805,7700,77,140
65,564713,325112,144272,7814,77,142
66,100480,82123,117463,7937,77,144
67,250685,158374,237692,8060,77,146
68,164449,374209,252085,8174,77,148
69,250131,353476,424549,8287,76,150
70,47312,746845,176182,8408,84,152
71,146850,353643,179397,8522,77,154
72,146364,429041,939598,8636,77,156
73,230223,310795,228765,8750,77,158
74,207110,158166,231536,8873,77,160
75,238562,146335,288176,8996,77,162
76,1898400,249126,125102,9110,77,164
77,128889,92376,161223,9233,77,166
78,268430,182954,217349,9356,77,168
79,243183,248346,606923,9470,77,170
80,309869,1882442,229092,9584,77,172
81,127637,125964,118473,9707,77,174
82,120490,417136,122983,9821,77,176
83,207778,518500,107680,9934,76,178
84,120118,187065,152974,10048,77,180
85,80044,162656,435094,10162,77,182
86,177288,250273,121816,10275,76,184
87,102908,403004,180643,10389,77,186
88,106624,225296,123121,10503,77,188
