operationsoperation typeprepareapplybaselinememorypayloadbaseline memory1,INSERT,775606,1267890,1837629,6656,82,419
2,REMOVE,189079,320954,600685,6587,79,411
3,MOVE,288940,629135,551152,6637,93,411
4,INSERT,227338,299209,132462,6756,82,418
5,REMOVE,167089,150110,115411,6687,79,410
6,MOVE,151760,188393,198837,6752,95,410
7,INSERT,155715,267334,113833,6871,82,417
8,REMOVE,150003,130218,189658,6802,79,409
9,MOVE,142102,233853,181446,6853,95,409
10,INSERT,135266,245453,103940,6972,82,416
11,REMOVE,139941,116877,101151,6903,79,408
12,MOVE,131908,299255,217640,6953,93,408
13,INSERT,153944,282911,111225,7072,82,415
14,REMOVE,153106,124006,102525,7003,79,407
15,MOVE,137608,258272,187452,7054,95,407
16,INSERT,139958,226668,103175,7173,82,414
17,REMOVE,142425,118267,99678,7104,79,406
18,MOVE,282759,352153,187550,7155,95,406
19,INSERT,134300,224806,101405,7274,82,413
20,REMOVE,133776,124293,101157,7205,79,405
21,MOVE,237840,215604,184106,7255,93,405
22,INSERT,88743,219858,97325,7374,82,412
23,REMOVE,93101,115005,92741,7305,79,404
24,MOVE,87106,200178,193769,7356,95,404
25,INSERT,98169,251620,102142,7475,82,411
26,REMOVE,96197,122855,104617,7406,79,403
27,MOVE,92729,310385,192691,7471,95,403
28,INSERT,98222,250898,113299,7589,81,410
29,REMOVE,98699,136787,107738,7520,79,402
30,MOVE,90881,195145,179933,7580,95,402
31,INSERT,104053,239218,97174,7699,82,409
32,REMOVE,123967,151443,792552,7630,78,401
33,MOVE,107565,234940,178099,7681,95,401
34,INSERT,97245,161439,97858,7809,82,408
35,REMOVE,105648,120814,93086,7740,79,400
36,MOVE,91057,165647,280948,7800,95,400
37,INSERT,148078,173995,102835,7928,82,407
38,REMOVE,181335,121804,75429,7860,79,399
39,MOVE,109325,228692,135447,7911,94,399
40,INSERT,93614,252013,76570,8030,82,406
41,REMOVE,94783,116536,74317,7962,79,399
42,MOVE,101117,152861,125465,8022,95,399
43,INSERT,105107,213716,5984966,8140,81,406
44,REMOVE,190522,253975,144152,8071,79,398
45,MOVE,381175,426292,227087,8121,93,398
46,INSERT,88167,155863,80399,8249,82,405
47,REMOVE,147877,116438,84643,8181,79,397
48,MOVE,73082,190747,123292,8245,94,397
49,INSERT,64706,246113,138636,8378,90,404
50,REMOVE,76625,96339,68577,8310,80,397
51,MOVE,69180,194876,117295,8363,96,397
52,INSERT,68644,131543,68123,8498,83,404
53,REMOVE,87679,136578,122822,8433,79,397
54,MOVE,96237,202186,462720,8485,93,397
55,INSERT,82536,235911,101199,8611,83,404
56,REMOVE,86517,104357,73538,8542,80,396
57,MOVE,72557,221955,125975,8595,96,396
58,INSERT,74237,261831,69213,8721,83,403
59,REMOVE,73893,112980,65232,8652,80,395
60,MOVE,67917,139912,105480,8714,96,395
61,INSERT,84652,134386,62955,8849,83,402
62,REMOVE,87956,86947,64049,8781,80,394
63,MOVE,71609,178802,101039,8841,102,394
64,INSERT,69398,184493,65227,8966,82,401
65,REMOVE,70370,88768,63532,8893,81,394
66,MOVE,68369,133983,139463,8955,96,394
67,INSERT,87274,132153,59941,9090,83,401
68,REMOVE,83538,90050,60792,9022,80,394
69,MOVE,73486,385152,120788,9074,96,394
70,INSERT,85565,141422,64872,9211,84,401
71,REMOVE,91897,121761,66707,9142,80,393
72,MOVE,71666,82605,104725,9222,97,393
73,INSERT,86467,133392,63543,9359,84,400
74,REMOVE,92618,87620,65027,9290,80,392
75,MOVE,97701,284881,120580,9343,96,392
76,INSERT,80893,215035,77804,9469,83,399
77,REMOVE,79834,91765,66808,9400,80,391
78,MOVE,71659,88976,109826,9476,96,391
79,INSERT,88268,201302,65325,9602,83,398
80,REMOVE,75072,98616,61496,9533,80,391
81,MOVE,249323,283737,366337,9595,97,391
82,INSERT,145893,248724,85223,9720,82,398
83,REMOVE,86947,102516,308802,9652,80,390
84,MOVE,71946,210365,354438,9705,96,390
85,INSERT,143723,272857,78365,9842,84,397
86,REMOVE,194975,250508,80287,9774,80,390
87,MOVE,90222,194667,104625,9841,96,390
88,INSERT,122184,279339,70976,9968,84,397
89,REMOVE,104380,96955,60913,9900,80,390
90,MOVE,69559,203966,90694,9953,96,390
91,INSERT,71113,198864,56362,10079,83,397
92,REMOVE,73137,91949,54913,10010,80,389
93,MOVE,68425,92785,63986,10090,98,389
94,INSERT,89459,210318,60821,10217,84,396
95,REMOVE,71644,96197,54566,10144,81,388
96,MOVE,74223,288934,161757,10206,96,388
97,INSERT,287093,255517,79342,10333,84,395
98,REMOVE,107819,102619,60443,10260,80,387
99,MOVE,62871,163470,90542,10324,98,387
100,INSERT,179665,271289,76525,10450,83,394
101,REMOVE,30874,111252,80802,10380,80,386
102,MOVE,72632,233191,154584,10433,96,386
103,INSERT,86602,164925,81436,10568,83,393
104,REMOVE,103264,368340,79254,10499,80,385
105,MOVE,74835,247137,106619,10551,95,385
106,INSERT,2876094,265843,80133,10677,83,392
107,REMOVE,72470,77950,56474,10604,81,385
108,MOVE,60977,87437,84132,10684,98,385
109,INSERT,83530,135259,51929,10819,83,392
110,REMOVE,85456,73542,52410,10746,81,385
111,MOVE,61086,153080,92344,10813,96,385
112,INSERT,80077,193950,635691,10939,83,392
113,REMOVE,76591,83611,59390,10871,80,385
114,MOVE,63924,167113,91521,10940,97,385
115,INSERT,83572,219945,247485,11075,83,392
116,REMOVE,118310,119507,68441,11006,80,385
117,MOVE,70777,247486,104590,11060,97,385
118,INSERT,99111,285982,67023,11185,82,392
119,REMOVE,73518,152709,22999,11115,79,385
120,MOVE,70093,173467,69898,11179,97,385
121,INSERT,98549,217160,59469,11305,83,392
122,REMOVE,69283,77265,53069,11237,79,384
123,MOVE,64100,193053,85204,11289,95,384
124,INSERT,66557,196787,50814,11415,83,391
125,REMOVE,67941,76179,47339,11342,81,384
126,MOVE,65389,185775,852278,11395,95,384
127,INSERT,132230,382775,86230,11520,82,391
128,REMOVE,110541,174128,83101,11451,80,383
129,MOVE,106530,261196,130152,11515,98,383
130,INSERT,173442,241218,67797,11640,82,390
131,REMOVE,73326,78162,51290,11567,81,383
132,MOVE,67437,303852,102104,11643,103,383
133,INSERT,82719,202472,62165,11778,83,390
134,REMOVE,101650,80468,50649,11705,80,383
135,MOVE,66883,321392,105306,11758,95,383
136,INSERT,94438,251112,61146,11884,83,390
137,REMOVE,78656,81972,52424,11811,81,383
138,MOVE,70378,104290,75674,11891,98,383
139,INSERT,99255,144695,56447,12028,84,390
