operations,prepare,apply,baseline,memory,payload,baseline memory
1,16807644,5581140,11941682,1400135,86,20010
2,11142107,6151005,8867345,1400062,86,20008
3,11148381,2873206,1725941,1399989,86,20006
4,13715111,2965538,1599431,1399916,86,20004
5,3190764,2784591,2286810,1399843,86,20002
6,3448790,5617314,1740973,1399770,86,20000
7,3130861,2949947,1674137,1399697,86,19998
8,3177647,2781083,1649738,1399624,86,19996
9,3197643,2809676,1642512,1399551,86,19994
10,3228557,2770140,1771109,1399478,86,19992
11,3156715,2841755,1861344,1399405,86,19990
12,3276096,2904461,1630217,1399332,86,19988
13,3373745,3191011,1663503,1399259,86,19986
14,3525426,2913657,1542913,1399186,86,19984
15,3179056,2887473,1751159,1399113,86,19982
16,3224810,2779662,1803797,1399040,86,19980
17,3491135,3578924,3295235,1398967,86,19978
18,3545112,3843084,5180631,1398894,86,19976
19,4030963,3974462,2725124,1398826,84,19974
20,3536128,3858845,5957212,1398753,86,19972
21,4561790,4877797,5535390,1398680,86,19970
22,3342732,2790687,1655154,1398612,84,19968
23,3171394,2746592,1609649,1398539,86,19966
24,3160112,3132939,2313546,1398471,84,19964
25,3418297,2835313,1579065,1398398,86,19962
26,3185991,2733738,1626995,1398325,86,19960
27,3803610,3077945,1565563,1398252,86,19958
28,3418697,2910930,1619161,1398179,86,19956
29,3149928,2795822,2133404,1398116,82,19954
30,6516883,3846507,1915607,1398043,86,19952
31,3225156,2977242,1527156,1397970,86,19950
32,4001373,2861359,1730704,1397897,86,19948
33,3162932,2737359,1698482,1397824,86,19946
34,3391286,2710537,1658119,1397756,84,19944
35,3136278,2716431,1735773,1397683,86,19942
36,3253807,2805369,1680165,1397610,86,19940
37,3366031,2722600,1516753,1397537,86,19938
38,3158275,2756953,1811613,1397464,86,19936
39,3297259,2951520,2183186,1397391,86,19934
40,3448022,3205763,1554197,1397318,86,19932
41,4315495,3698890,2423888,1397245,86,19930
42,3883542,3138509,1875712,1397172,86,19928
43,3384426,2868704,1517837,1397099,86,19926
44,3193123,2719850,1790784,1397026,86,19924
45,3570154,2947012,1517289,1396953,86,19922
46,4629928,3393400,1569115,1396880,86,19920
47,3615765,2954185,1725195,1396807,86,19918
48,3358287,2850270,1551107,1396734,86,19916
49,3148480,4779095,1514920,1396661,86,19914
50,3360640,2741725,1556467,1396593,84,19912
51,3192144,2708921,1489990,1396520,86,19910
52,3242319,2703048,2262922,1396452,84,19908
53,3256537,2947899,1498025,1396379,86,19906
54,3525124,2739616,2345645,1396306,86,19904
55,3429801,2999593,1776054,1396233,86,19902
56,3326060,2863043,1551592,1396160,86,19900
57,3700112,2799676,1708618,1396087,86,19898
58,3441488,2757791,1648712,1396014,86,19896
59,3258117,3047333,1546087,1395941,86,19894
60,3212044,2710800,1559970,1395868,86,19892
61,3159484,2726226,1519988,1395795,86,19890
62,3644968,3291640,1584716,1395722,86,19888
63,3415900,2758085,1508799,1395649,86,19886
64,3148498,2716863,1638126,1395581,84,19884
65,3230508,2937995,1507399,1395508,86,19882
66,3225133,2774415,1563312,1395435,86,19880
67,3166468,2747046,1664640,1395362,86,19878
68,3328707,2708172,1664364,1395289,86,19876
69,3142019,2911538,1720601,1395216,86,19874
70,3425937,2841512,1633347,1395143,86,19872
71,3218727,2740253,1644509,1395070,86,19870
72,3568386,3136901,2856155,1394997,86,19868
73,3712320,4015774,2472986,1394924,86,19866
74,3539864,5680530,4119926,1394851,86,19864
75,5591981,5249525,5072447,1394778,86,19862
76,3612911,3135842,1895236,1394705,86,19860
77,3325660,2814720,1645903,1394632,86,19858
78,3156788,4931033,1738711,1394559,86,19856
79,3361205,3926972,1670371,1394486,86,19854
80,3708226,2858697,1577264,1394413,86,19852
81,4712660,2810198,1860378,1394340,86,19850
82,3198211,2948832,1534783,1394272,84,19848
83,3147626,3564090,1810878,1394199,86,19846
84,3272067,3051805,1546945,1394126,86,19844
85,3428053,2717314,1606655,1394053,86,19842
86,3474564,3013787,1552852,1393985,84,19840
87,3166176,3216234,1582540,1393912,86,19838
88,3158707,2956307,1540362,1393839,86,19836
89,3586597,2967798,1581361,1393766,86,19834
90,3335072,2742479,1532862,1393693,86,19832
91,3201925,2949788,1628362,1393620,86,19830
92,3417963,2891393,1610180,1393547,86,19828
93,4865896,3347423,1705558,1393474,86,19826
94,3156413,3307692,1769079,1393401,86,19824
95,3980634,2765880,1697628,1393328,86,19822
96,3579518,2975777,1627742,1393255,86,19820
97,3938761,3201059,1790895,1393182,86,19818
98,3249804,4325540,1581987,1393109,86,19816
99,3483999,2813588,1698043,1393036,86,19814
100,3487960,2927683,1673932,1392968,84,19812
101,128147,2683371,1626090,1392895,86,19810
102,10263964,5470658,1665132,1392822,86,19808
103,11656850,3048711,1628140,1392749,86,19806
104,3231432,3368708,1761066,1392676,86,19804
105,3786731,3138832,1622470,1392603,86,19802
106,3289884,2872944,1562411,1392530,86,19800
107,3531915,2924025,1684899,1392457,86,19798
108,3536965,3014152,1597059,1392384,86,19796
109,3366243,3377595,1576104,1392311,86,19794
110,3337012,2986979,1833356,1392238,86,19792
111,3439161,3038580,2365795,1392180,80,19790
112,3610720,3031827,1746178,1392107,86,19788
113,3675811,2950531,1831889,1392034,86,19786
114,3483743,2813056,1747357,1391961,86,19784
115,3374936,3048643,1654667,1391888,86,19782
116,3239240,2840460,1530640,1391815,86,19780
117,3227736,3158805,1798073,1391742,86,19778
118,3583681,2871021,1529501,1391669,86,19776
119,3221085,3144927,1582553,1391596,86,19774
120,3233479,2974960,1630523,1391523,86,19772
121,3416149,2741150,1692563,1391450,86,19770
122,3674202,3276323,1715554,1391377,86,19768
123,3645491,2700582,1620731,1391304,86,19766
124,3228641,2947188,1732927,1391236,84,19764
125,3245360,2833244,1577906,1391163,86,19762
126,3649916,2774346,1531842,1391095,84,19760
127,3490995,2758425,1586027,1391022,86,19758
128,3351533,2786400,1528398,1390949,86,19756
129,3189469,2984591,1634010,1390876,86,19754
130,3716539,3103984,1536324,1390803,86,19752
131,3596171,3033712,1907109,1390730,86,19750
132,3331221,3250675,1793732,1390657,86,19748
133,4831191,4120962,1663258,1390584,86,19746
134,4287353,3289958,1557475,1390511,86,19744
135,3950259,3288007,1861363,1390438,86,19742
136,3522571,3004362,1532649,1390365,86,19740
137,3381310,2766268,1585107,1390292,86,19738
138,3459669,2789899,1531878,1390219,86,19736
139,3193728,2707133,1742370,1390146,86,19734
140,3194893,2714252,1706971,1390073,86,19732
141,3573355,3098610,3000239,1390000,86,19730
142,3977887,3932549,2732190,1389927,86,19728
143,4583554,5105585,7872366,1389854,86,19726
144,5704133,5115283,7690583,1389781,86,19724
145,3711398,3345800,1749898,1389708,86,19722
146,3590350,4924061,1948014,1389635,86,19720
147,3741169,2741420,1614967,1389562,86,19718
148,3475311,2930078,1537323,1389489,86,19716
149,3279613,2966040,2132728,1389416,86,19714
150,3692947,3282549,1556881,1389343,86,19712
151,3194273,3064182,1658744,1389270,86,19710
152,3259763,2839851,1551637,1389197,86,19708
153,3196481,2768426,1960816,1389129,84,19706
154,3253171,2708644,1501160,1389056,86,19704
155,3260347,2981286,1586316,1388983,86,19702
156,3238921,3114875,1607079,1388910,86,19700
157,3483784,2796956,1647838,1388837,86,19698
158,3436626,2767586,1572553,1388764,86,19696
159,3437642,3304304,1637795,1388696,84,19694
160,3194478,3044229,1507612,1388623,86,19692
161,3435121,2781239,1553856,1388550,86,19690
162,3563460,2975181,1585611,1388477,86,19688
163,3334907,2727814,1622377,1388404,86,19686
164,3264709,2979704,1574378,1388331,86,19684
165,3753449,2853646,1538308,1388263,84,19682
166,3347069,2840427,1552477,1388190,86,19680
167,3388520,2670805,1559878,1388117,86,19678
168,3405372,2951367,1710948,1388044,86,19676
169,3278092,2872750,1547039,1387971,86,19674
170,3198343,3062431,1741366,1387898,86,19672
171,3622578,3172562,1631598,1387825,86,19670
172,3283076,2760485,1502018,1387752,86,19668
173,3305766,3083736,1550026,1387679,86,19666
174,3478668,3133889,1499818,1387606,86,19664
175,3412841,2777194,1547111,1387533,86,19662
176,4084975,2859748,1629071,1387460,86,19660
177,3375076,3085368,1650994,1387387,86,19658
178,3450587,3004895,1667233,1387314,86,19656
179,3427994,2729718,2210188,1387241,86,19654
180,3446067,3670508,1513020,1387168,86,19652
181,5728129,2748319,1823324,1387095,86,19650
