operations,prepare,apply,baseline,memory,payload,baseline memory
1,666795,3361011,642304,894423,87,88885
2,77433,43479,52596,894423,70,88885
3,74585,37102,27312,894423,70,88885
4,59483,39553,31381,894423,70,88885
5,54909,31346,30144,894423,70,88885
6,51179,27096,33865,894423,70,88885
7,52873,28443,32070,894423,70,88885
8,43597,25935,31108,894423,70,88885
9,51682,28892,35773,894423,70,88885
10,55508,28937,80640,894423,70,88885
11,74929,39601,29988,894423,70,88885
12,51412,27750,31383,894423,70,88885
13,56835,34205,30381,894423,70,88885
14,53986,34041,48941,894423,70,88885
15,100405,75206,34965,894423,70,88885
16,47416,25319,32832,894423,70,88885
17,81021,39770,30278,894423,70,88885
18,44035,24766,30465,894423,70,88885
19,44619,26807,27888,894423,70,88885
20,43132,24653,34530,894423,70,88885
21,46078,26890,30571,894423,70,88885
22,46926,30906,50837,894423,70,88885
23,48523,30820,28293,894423,70,88885
24,43165,25448,31944,894423,70,88885
25,50041,25957,28644,894423,70,88885
26,43805,24648,28824,894423,70,88885
27,43580,24763,42446,894423,70,88885
28,55413,27337,30827,894423,70,88885
29,56416,32619,28724,894423,70,88885
30,47920,26633,28377,894423,70,88885
31,47564,29001,36731,894423,70,88885
32,245774,619607,64467,894423,70,88885
33,90219,61494,31122,894423,70,88885
34,44450,31812,50661,894423,70,88885
35,47041,25351,28825,894423,70,88885
36,42976,25944,34662,894423,70,88885
37,100069,62838,33005,894423,70,88885
38,46774,25807,28892,894423,70,88885
39,52554,26599,30705,894423,70,88885
40,54998,31692,34446,894423,70,88885
41,47810,26812,32432,894423,70,88885
42,49017,27039,43359,894423,70,88885
43,50871,27470,30384,894423,70,88885
44,65403,32070,29398,894423,70,88885
45,45165,26089,27015,894423,70,88885
46,85644,39284,28046,894423,70,88885
47,98948,59121,30882,894423,70,88885
48,55060,32364,39463,894423,70,88885
49,80837,48800,51465,894423,70,88885
50,49778,24897,29026,894423,70,88885
51,63407,40679,28615,894423,70,88885
52,64338,82150,28102,894423,70,88885
53,45089,25032,29775,894423,70,88885
54,55398,29603,39597,894423,70,88885
55,45447,33249,29677,894423,70,88885
56,57698,36297,36605,894423,70,88885
57,54234,35522,32316,894423,70,88885
58,99939,63244,31401,894423,70,88885
59,102932,45028,32316,894423,70,88885
60,45847,26661,34105,894423,70,88885
61,65496,35210,32480,894423,70,88885
62,50992,30830,29772,894423,70,88885
63,49518,29805,29773,894423,70,88885
64,49678,30189,26850,894423,70,88885
65,43890,24234,42274,894423,70,88885
66,48301,27292,25658,894423,70,88885
