operations,prepare,apply,baseline,memory,payload,baseline memory
1,523993,511609,2099013,284,83,14
2,68759,1580287,1126664,398,83,16
3,38911,328827,145870,512,83,18
4,334722,86695,512190,626,75,20
5,52528,54172,890606,740,75,22
6,36229,309776,100738,854,83,24
7,58703,328839,110376,960,75,26
8,40529,212637,103985,1066,75,28
9,30032,43030,53542,1187,76,30
10,22605,35258,44139,1308,76,32
11,21185,126964,46289,1421,76,34
12,20253,101721,44593,1534,76,36
13,19319,108369,49409,1647,76,38
14,19813,43812,46989,1770,77,40
15,29425,34651,40883,1893,77,42
16,21817,122672,71391,2006,76,44
17,37893,77495,79772,2129,77,46
18,44645,76754,76265,2252,77,48
19,46962,225863,84668,2366,77,50
20,40441,75806,78295,2487,76,52
21,46603,80072,78784,2610,77,54
22,48238,80995,76762,2733,77,56
23,48052,84384,79667,2856,77,58
24,48376,218375,81740,2969,76,60
25,43818,223922,83530,3083,77,62
26,44076,90979,79142,3204,76,64
27,53940,89692,72336,3327,77,66
28,50886,227830,116941,3441,77,68
29,59946,313183,235600,3564,77,70
30,94622,125723,98269,3687,77,72
31,62791,168537,93943,3810,77,74
32,60158,240363,726685,3923,76,76
33,58048,242041,212971,4037,77,78
34,55274,215615,875358,4150,76,80
35,37328,291550,149627,4271,84,82
36,70827,270898,135472,4384,76,84
37,67897,107332,195003,4507,77,86
38,71570,85938,89712,4630,77,88
39,41508,102329,92962,4753,77,90
40,45168,184949,94244,4867,77,92
41,47106,193272,168066,4981,77,94
42,269000,510695,199965,5095,77,96
43,90425,318144,196552,5208,76,98
44,86101,326016,190387,5322,77,100
45,85459,199191,113320,5436,77,102
46,46593,166998,103188,5550,77,104
47,46156,81509,93678,5673,77,106
48,53214,157437,96968,5787,77,108
49,41598,79910,95639,5910,77,110
50,56712,162207,97943,6024,77,112
51,44372,78855,93680,6147,77,114
52,50148,80738,90735,6270,77,116
53,59855,168850,98135,6384,77,118
54,42607,156507,95710,6498,77,120
55,79176,152952,159421,6621,77,122
56,97298,301460,281481,6735,77,124
57,281095,408955,236844,6849,77,126
58,116741,214971,212932,6972,77,128
59,115111,177383,196019,7095,77,130
60,104953,163566,190499,7218,77,132
61,106223,331939,187561,7332,77,134
62,80910,283915,192448,7445,76,136
63,85694,289118,190270,7559,77,138
64,84091,292187,212619,7673,77,140
65,100998,199796,139589,7796,77,142
66,81016,222210,170242,7909,76,144
67,73542,297498,262682,8032,77,146
68,185368,527876,331993,8155,77,148
69,156480,217557,230752,8278,77,150
70,129474,185662,212113,8401,77,152
71,91881,135454,121881,8522,76,154
72,84832,5358266,1431719,8636,77,156
73,150488,240709,238021,8759,77,158
74,412480,226604,224925,8882,77,160
75,134547,212135,221597,9005,77,162
76,140484,217318,217904,9128,77,164
77,109920,468888,349041,9242,77,166
78,126006,734587,244505,9356,77,168
79,160059,268075,169181,9479,77,170
80,130353,220444,164907,9602,77,172
81,123451,215965,142988,9725,77,174
82,103051,198985,132570,9848,77,176
83,106743,206148,127647,9971,77,178
84,100734,339077,142258,10085,77,180
85,86428,338486,156537,10199,77,182
86,81531,219247,138342,10322,77,184
87,109764,352088,152780,10436,77,186
88,92461,226296,252807,10559,77,188
89,46826,558014,133513,10680,84,190
90,102405,275479,150421,10794,77,192
91,81079,286785,114432,10908,77,194
92,75586,246138,155541,11022,77,196
93,652659,458485,194948,11136,77,198
94,105119,257379,169798,11259,77,200
95,152274,262153,175783,11382,77,202
96,136594,396512,231591,11496,77,204
97,135236,631935,409478,11619,77,206
98,388164,551656,221106,11733,77,208
99,102381,587115,1992035,11854,78,210
100,558357,5751330,665170,11974,77,212
101,392008,741893,212787,12104,78,214
102,192582,533766,221091,12225,78,216
103,140089,485717,176183,12346,78,218
104,123871,679314,212441,12467,78,220
105,152055,359630,477909,12597,78,222
106,198196,389330,690211,12727,78,224
107,188432,606225,169259,12848,78,226
108,114758,323415,149422,12978,78,228
109,22893738,1062343,187260,13108,78,230
110,195166,248440,99440,13238,78,232
111,103936,333344,116882,13368,78,234
112,228867,409336,159214,13498,78,236
113,178189,346372,100051,13619,78,238
114,76046,211712,119269,13749,78,240
115,93675,309080,87108,13870,78,242
116,73757,216303,104295,14000,78,244
117,96434,218638,109957,14132,79,246
118,145727,490043,131316,14253,78,248
119,117839,723790,213320,14385,79,250
120,207281,524841,117232,14505,77,252
121,240847,428868,165130,14635,78,254
122,642899,540636,169503,14756,78,256
123,133375,557256,145042,14877,78,258
124,127845,1689835,117280,14997,77,260
125,77674,875710,1304659,15118,78,262
126,145932,470179,168234,15248,78,264
127,163800,729111,196829,15369,78,266
128,282289,733565,176299,15499,78,268
129,131591,429324,101152,15620,78,270
