operations,prepare,apply,baseline,memory,payload,baseline memory
1,5671137,3587752,3347682,65246,95,1012
2,3258498,970219,2432146,65300,99,1012
3,2773392,869833,622862,65354,99,1012
4,2601258,939539,465115,65408,98,1012
5,2336813,1001468,454123,65460,94,1012
6,3498149,863915,608245,65514,99,1012
7,2553262,946645,1312634,65568,99,1012
8,2682737,947162,946313,65622,99,1012
9,4129675,879932,262132,65674,96,1012
10,2226226,1644610,779015,65728,99,1012
11,2791731,1175496,251368,65782,99,1012
12,3873211,958643,217066,65836,99,1012
13,2135078,832390,215923,65890,99,1012
14,2897117,850846,276390,65944,99,1012
15,3124746,864684,265711,65997,97,1012
16,2390308,811956,219331,66061,99,1012
17,2099625,835615,282175,66115,98,1012
18,2136697,860262,225222,66169,99,1012
19,2937321,895641,284826,66222,97,1012
20,2114670,850272,215618,66276,99,1012
21,2105020,930168,230020,66330,99,1012
22,2103145,842770,273719,66384,99,1012
23,2185769,1251793,223341,66438,98,1012
24,3066000,939349,307080,66491,97,1012
25,2314975,942971,232560,66545,99,1012
26,2290315,854164,221757,66599,99,1012
27,2251420,986779,222346,66653,99,1012
28,3083393,870721,224731,66707,98,1012
29,2239489,860046,218731,66761,99,1012
30,2164693,881209,234870,66815,99,1012
31,2145673,844711,210700,66869,99,1012
32,2824819,1089014,221670,66923,99,1012
33,2186528,938877,216348,66975,95,1012
34,2364530,1178140,222820,67029,99,1012
35,2118194,833257,213143,67083,99,1012
36,2156111,847751,216676,67137,99,1012
37,2982736,1001026,222175,67191,99,1012
38,2551157,943966,224469,67245,99,1012
39,2110777,837913,214997,67299,99,1012
40,2158781,808814,215191,67363,97,1012
41,3012825,882012,309206,67417,98,1012
42,2266588,863029,214138,67471,98,1012
43,2111138,973835,230089,67525,99,1012
44,2102802,837246,217703,67579,99,1012
45,2124709,2008210,219191,67633,98,1012
46,2213719,851050,219415,67687,99,1012
47,2242160,855081,221701,67741,99,1012
48,2097568,841965,215732,67795,99,1012
49,2458652,890146,224557,67849,99,1012
50,2946401,994894,325844,67903,99,1012
51,2300799,867446,229031,67973,99,1012
52,2123236,787804,256273,68037,99,1012
53,2582785,868825,223412,68091,99,1012
54,2985558,895374,216993,68145,99,1012
55,2219602,912948,227927,68199,98,1012
56,2186749,1107775,238525,68253,98,1012
57,2340169,887559,224023,68307,99,1012
58,2342239,805883,851366,68371,99,1012
59,2143100,794090,220314,68435,99,1012
60,2408933,858749,226753,68489,99,1012
61,2222342,861462,223485,68558,97,1012
62,2234204,854157,217646,68612,99,1012
63,2967926,842311,213888,68665,97,1012
64,2213928,915708,226435,68719,99,1012
65,2234359,866100,238681,68773,99,1012
66,2271062,903787,226516,68827,99,1012
67,2964794,944411,218381,68881,98,1012
68,2212204,865507,219828,68934,97,1012
69,2636012,1500957,346918,68988,99,1012
70,3536049,1220860,234289,69058,99,1012
71,2199665,1381559,268780,69110,96,1012
72,3111367,1111470,338379,69174,98,1012
73,2506323,977577,251270,69228,99,1012
74,2403949,916926,251640,69282,99,1012
75,2479875,887401,233066,69336,99,1012
76,3096486,968630,229433,69400,98,1012
77,2195638,925605,233682,69453,96,1012
78,2296138,1126840,227999,69507,98,1012
79,2285816,951662,232500,69561,99,1012
80,3183202,848289,224594,69615,99,1012
81,2207513,868658,230110,69669,98,1012
82,2324211,881524,226309,69723,99,1012
83,2168480,766360,215425,69787,98,1012
84,2328184,840019,219476,69840,97,1012
85,2319456,947583,224272,69910,99,1012
86,2520677,856582,219036,69964,99,1012
87,2156565,1005636,232328,70018,99,1012
88,2173889,840974,219470,70072,99,1012
89,3945071,1045675,238114,70142,99,1012
90,2194846,808314,224385,70212,99,1012
91,2319210,849505,224324,70265,96,1012
92,2164679,978211,248957,70319,99,1012
93,3098581,1001499,246311,70372,97,1012
94,2539282,1030210,245134,70426,99,1012
95,2275399,897694,230188,70480,98,1012
96,2614337,876265,225509,70534,98,1012
97,2168963,1585384,213942,70587,96,1012
98,2176730,957391,216320,70641,99,1012
99,2221145,886720,240163,70694,97,1012
100,2402770,913276,229378,70748,99,1012
101,39994,855871,232358,70802,99,1012
102,3384732,969603,244008,70856,98,1012
103,2994952,919644,256392,70910,99,1012
104,2687872,1010793,244648,70964,99,1012
105,2224330,842401,232387,71018,99,1012
106,3278604,960814,231829,71072,99,1012
107,2330853,919080,230265,71126,98,1012
108,2440300,936320,235840,71180,99,1012
109,2370868,982613,334303,71234,99,1012
110,3622274,883686,236245,71304,99,1012
111,2353750,891201,231273,71358,98,1012
112,2278361,863069,217768,71412,98,1012
113,2541144,1100220,222332,71482,99,1012
114,2281076,1884798,253607,71536,99,1012
115,2333392,888548,213248,71590,98,1012
116,2199193,842384,231195,71642,95,1012
117,2379085,829657,524754,71712,99,1012
118,2443415,940138,223740,71766,99,1012
119,3078160,926797,213919,71820,99,1012
120,2468608,899095,229890,71874,99,1012
121,2268976,943935,320712,71938,99,1012
122,2379657,871653,217938,71992,99,1012
123,3345461,968698,219398,72046,98,1012
124,2704365,870020,218250,72100,99,1012
125,2384442,848449,227463,72170,99,1012
126,2246561,800732,225979,72234,98,1012
127,3005959,953883,232766,72287,95,1012
128,2368114,887988,254522,72351,98,1012
129,2405011,898874,224278,72404,97,1012
130,2186800,892467,221990,72457,97,1012
131,2869819,807230,231951,72521,99,1012
132,2277531,1331582,214502,72575,99,1012
133,2196047,846563,321080,72629,99,1012
134,2347796,820970,214261,72693,98,1012
135,2217819,936003,218346,72757,99,1012
136,3778282,858434,215223,72827,99,1012
137,2184563,887781,353398,72879,96,1012
138,2286523,824457,208658,72943,99,1012
139,2317086,979776,234433,72997,99,1012
140,3392729,941682,260947,73051,99,1012
141,2307041,838018,227073,73115,99,1012
142,2326585,971320,224498,73168,96,1012
143,2805391,867632,223731,73222,99,1012
144,2904183,954709,216139,73286,98,1012
145,2185662,866757,212981,73340,99,1012
146,2396009,1305801,217517,73394,99,1012
147,2345916,820838,207688,73458,99,1012
148,2982299,943134,227654,73512,99,1012
149,2284705,870998,221340,73566,99,1012
150,2361405,885962,212580,73619,96,1012
151,2275715,864116,229347,73683,99,1012
152,2287381,1570667,217408,73737,99,1012
