operations,prepare,apply,baseline,memory,payload,baseline memory
1,502934,414968,419571,128,78,12
2,40516,42831,381816,208,78,23
3,14491,86655,39048,288,78,34
4,11896,19783,11659,368,78,45
5,8013,16651,10381,448,78,56
6,7229,15887,10331,528,78,67
7,6864,17318,10291,608,78,78
8,6411,16950,10619,688,78,89
9,6480,17134,837675,768,78,100
10,17549,37372,91235,851,79,111
11,10062,26992,14486,936,80,123
12,31611,28455,14104,1021,80,135
13,9231,25162,12037,1106,80,147
14,7417,21517,11081,1191,80,159
15,7064,22332,11480,1276,80,171
16,6669,21820,48786,1361,80,183
17,13296,62697,228701,1446,80,195
18,12754,34751,210225,1531,80,207
19,11125,30672,15419,1616,80,219
20,7722,28051,11399,1701,80,231
21,7069,26861,10455,1786,80,243
22,6706,28139,57999,1871,80,255
23,9090,31640,17139,1956,80,267
24,7576,27850,12941,2041,80,279
25,6877,29517,12630,2126,80,291
26,7022,29359,12747,2211,80,303
27,6875,34117,12851,2296,80,315
28,6791,29781,12463,2381,80,327
29,6756,30795,12379,2466,80,339
30,6710,32117,12735,2551,80,351
31,6629,31777,10446,2636,80,363
32,6558,32719,12618,2721,80,375
33,6766,34743,22706,2806,80,387
34,6993,36020,13348,2891,80,399
35,6672,35044,12406,2976,80,411
36,6786,36597,12918,3061,80,423
37,6708,37905,12446,3146,80,435
38,6681,39489,12174,3231,80,447
39,6889,38666,12820,3316,80,459
40,6831,40529,12510,3401,80,471
41,7119,41650,10759,3486,80,483
42,6592,46139,13125,3571,80,495
43,7531,47842,13118,3656,80,507
44,7149,47431,12843,3741,80,519
45,9708,52643,33233,3826,80,531
46,33583,107102,49128,3911,80,543
47,15027,65891,20152,3996,80,555
48,7946,54691,16488,4081,80,567
49,7598,55743,13601,4166,80,579
50,9661,57490,15862,4251,80,591
51,7620,58856,11016,4336,80,603
52,10424,80810,16366,4421,80,615
53,7991,59262,16168,4506,80,627
54,7292,60859,13334,4591,80,639
55,9603,60373,13120,4676,80,651
56,9467,60698,13389,4761,80,663
57,7115,61169,12986,4846,80,675
58,7201,64749,12866,4931,80,687
59,7153,65703,12818,5016,80,699
60,10413,64697,12891,5101,80,711
61,9629,64801,13580,5186,80,723
62,7417,66473,13776,5271,80,735
63,7466,66677,15268,5356,80,747
64,7234,68436,12914,5441,80,759
65,9650,91370,13476,5526,80,771
66,7095,69948,13187,5611,80,783
67,10593,71129,15786,5696,80,795
68,7396,76040,13348,5781,80,807
69,34185,74261,15275,5866,80,819
70,7218,74877,15619,5951,80,831
71,7616,78100,14028,6036,80,843
72,10126,76610,13462,6121,80,855
73,9628,75606,16026,6206,80,867
74,7596,82084,15718,6291,80,879
75,7714,81057,14975,6376,80,891
76,7640,81097,12769,6461,80,903
77,9732,82927,14957,6546,80,915
78,7344,85353,14864,6631,80,927
79,7326,84089,13275,6716,80,939
80,9643,115893,13885,6801,80,951
81,7659,84160,15791,6886,80,963
82,37552,176479,23223,6971,80,975
