operations,prepare,apply,baseline,memory,payload,baseline memory
1,903538,6285625,587825,894504,62,88891
2,62341,5567163,275921,894510,62,88891
3,28490,5584131,55692,894516,62,88891
4,28727,5879490,42831,894522,61,88891
5,31001,5818144,42890,894528,62,88891
6,31233,5296029,45529,894534,62,88891
7,28897,5248330,44754,894540,62,88891
8,33293,6456198,44982,894546,61,88891
9,38655,6774768,46089,894552,62,88891
10,30560,6500412,42680,894558,61,88891
11,26425,5574366,43276,894565,62,88892
12,27170,6345195,69302,894572,63,88893
13,33360,6504028,43885,894579,63,88894
14,30997,7606481,43550,894586,61,88895
15,36897,5842957,43185,894593,63,88896
16,26494,6336596,48581,894600,63,88897
17,34332,6335585,59537,894607,63,88898
18,31193,5958712,53301,894608,63,88899
19,30709,5993066,42517,894615,63,88900
20,34843,6180215,43342,894622,63,88901
21,28779,5605858,43259,894629,63,88902
22,32438,6068890,43431,894636,63,88903
23,30445,7004199,52037,894643,62,88904
24,34612,6249016,46761,894650,63,88905
25,34783,15878761,44322,894657,63,88906
26,40740,5768812,43512,894664,63,88907
27,29937,7668632,43091,894671,63,88908
28,27143,6658547,47165,894678,63,88909
29,31745,5954785,70625,894685,63,88910
30,32634,5993705,43719,894692,63,88911
31,33311,6190879,51196,894699,63,88912
32,33309,5795738,42732,894699,63,88912
33,32185,7794217,50413,894706,63,88913
34,35962,9388617,44017,894713,63,88914
35,30310,7464800,91779,894720,63,88915
36,29655,8433676,52168,894727,62,88916
37,49016,7105854,61970,894734,63,88917
38,54974,7145247,196615,894741,62,88918
39,33621,7556939,56880,894748,62,88919
40,55194,9227549,75156,894755,62,88920
41,35614,8278494,43996,894762,63,88921
42,38117,8142848,55392,894769,63,88922
43,43661,9184603,49106,894776,63,88923
44,43485,6174917,45078,894783,62,88924
45,31683,6572530,57138,894790,63,88925
46,37289,7628698,50076,894797,61,88926
47,36292,14097479,64277,894797,62,88926
48,34807,8295990,73286,894804,63,88927
49,33900,6541170,66450,894811,62,88928
50,28420,6978855,43186,894812,63,88929
51,26528,7634740,57326,894812,61,88929
52,37923,7183996,52394,894819,63,88930
53,32140,7370606,42289,894826,63,88931
54,33647,6797473,46836,894833,63,88932
55,30379,7706704,62989,894840,63,88933
56,37090,7469522,79481,894847,62,88934
57,33135,6715040,71927,894854,62,88935
58,32840,9138938,46031,894861,62,88936
59,37711,7950323,47476,894868,63,88937
60,56492,11935822,52200,894875,63,88938
61,33880,6004596,47379,894882,62,88939
62,30477,7182043,45429,894889,63,88940
63,36668,6370306,46815,894896,63,88941
64,28167,6924567,45032,894896,62,88941
65,26911,6442087,43803,894903,62,88942
66,28385,7744288,48925,894910,63,88943
67,30166,5865996,43454,894910,63,88943
68,32991,5977350,49038,894917,63,88944
69,30899,5613606,49174,894924,63,88945
70,36069,9009053,40833,894931,63,88946
71,29227,9291958,44229,894932,63,88947
72,29865,5571562,50060,894939,63,88948
73,29027,5944342,44310,894939,63,88948
74,26763,6472000,54150,894946,62,88949
75,36085,7870854,64176,894953,61,88950
76,46285,6440560,48562,894960,63,88951
77,33861,5919012,44401,894967,63,88952
78,30667,5668267,40993,894974,62,88953
79,29768,7721707,51198,894981,63,88954
80,29707,5847508,59044,894988,63,88955
81,32594,6481316,49164,894995,63,88956
82,30041,6161171,45019,895002,63,88957
83,36063,6071404,45408,895009,63,88958
84,33319,5985277,51009,895016,63,88959
85,33192,5583838,47892,895023,63,88960
86,31385,5871880,46639,895030,63,88961
87,29677,5977870,45435,895037,63,88962
88,31359,8223022,45059,895044,63,88963
89,30638,5668426,44319,895051,63,88964
90,28212,5869070,45381,895058,63,88965
91,43985,7196508,44712,895065,63,88966
92,37729,7545841,56314,895072,63,88967
93,33915,5661352,47389,895079,62,88968
94,43339,7692871,45650,895086,62,88969
95,34430,9152715,44680,895086,63,88969
96,30207,5769155,51918,895086,63,88969
97,45112,6642073,43948,895093,63,88970
98,32077,5907057,43020,895100,62,88971
99,29045,6223269,44656,895107,63,88972
100,30604,5753749,43502,895107,63,88972
101,154802,5587584,43892,895115,64,88974
102,31759,5409035,47223,895123,64,88976
103,35670,7034819,46507,895131,64,88978
104,31483,6302016,53222,895139,63,88980
105,43821,6749573,62813,895147,64,88982
106,44680,10348748,52477,895148,63,88983
107,40965,6069849,53415,895156,64,88985
108,32454,6653616,46777,895164,64,88987
109,39586,6039176,61004,895172,64,88989
110,45476,13502584,49253,895180,63,88991
111,32134,6557682,55436,895188,64,88993
112,34046,6755673,68495,895196,64,88995
113,33385,6993958,41626,895204,64,88997
114,37079,7378264,51745,895212,63,88999
115,40855,7305519,48840,895220,63,89001
116,32983,7802963,45601,895228,64,89003
117,30880,6084291,45715,895236,64,89005
118,34196,6725007,45578,895244,63,89007
119,31687,10665516,70190,895252,64,89009
120,43684,7697695,46580,895252,64,89009
121,31924,6991881,46229,895260,64,89011
122,32960,5840733,46277,895268,64,89013
123,30049,5722450,43579,895276,64,89015
124,30534,5909995,47076,895277,64,89016
125,30619,7178210,49907,895285,64,89018
126,31955,5776228,43121,895285,63,89018
127,35273,5836332,61174,895286,63,89019
128,33226,5567890,43569,895294,64,89021
129,29978,7547424,59795,895302,64,89023
130,39937,8020347,45668,895310,64,89025
131,44424,7690593,46389,895318,63,89027
132,32991,5480231,49479,895326,64,89029
133,37476,5694248,51146,895334,64,89031
134,41140,6940559,46340,895342,64,89033
135,32382,6052760,47056,895350,64,89035
136,33389,9614806,45638,895358,64,89037
137,32772,6146197,46358,895359,62,89038
138,33288,7044540,45678,895367,64,89040
139,31927,5611292,43424,895368,64,89041
140,36024,6043379,44769,895376,64,89043
141,33554,5644930,47650,895384,64,89045
142,52770,8166174,45794,895392,64,89047
143,35746,12503681,45635,895400,64,89049
144,29250,5603243,44980,895408,64,89051
145,31833,5461037,44144,895416,64,89053
146,29838,5697466,45676,895424,64,89055
147,31307,6095466,45452,895432,63,89057
148,68731,6028799,45353,895440,64,89059
149,29318,7966564,77042,895448,64,89061
150,36958,9259801,55326,895456,64,89063
151,32775,8810487,54563,895464,64,89065
152,40731,11869796,45543,895472,64,89067
153,42243,7975850,73618,895480,64,89069
154,45466,14655890,90154,895480,64,89069
155,41819,19030687,63206,895480,64,89069
156,58263,10225399,46271,895488,64,89071
157,31022,8572565,44527,895496,64,89073
158,32255,12942658,251066,895504,64,89075
159,1522808,73885320,62813,895512,64,89077
160,55969,59477389,65265,895520,64,89079
161,46689,37055085,1334634,895528,64,89081
162,39291,11072428,61485,895536,64,89083
163,41096,20451867,60086,895544,64,89085
164,43835,134687337,89117,895552,64,89087
165,77810,41826077,64987,895560,64,89089
166,72587,19595906,49544,895568,64,89091
167,32938,10078405,46166,895576,63,89093
168,42283,14561272,45349,895576,63,89093
169,34676,8889200,57042,895584,64,89095
170,53171,8740822,60622,895592,64,89097
171,39582,10552006,63595,895600,64,89099
172,42914,9929952,51381,895608,63,89101
173,39993,13963324,146452,895616,63,89103
174,44086,15959872,60243,895624,64,89105
175,40371,13356364,57478,895632,64,89107
176,33037,8422293,62946,895640,64,89109
177,30364,7265596,296398,895640,64,89109
178,33748,23932352,56956,895648,64,89111
179,50093,12895639,61601,895656,64,89113
180,42011,8236550,57897,895664,64,89115
181,42697,55656375,58591,895672,63,89117
182,63869,12144281,56548,895680,64,89119
183,42614,62640900,61717,895680,64,89119
184,75517,31202167,116361,895688,64,89121
185,81670,56293209,57216,895690,63,89123
186,42520,93625397,57167,895698,62,89125
187,243643,13502595,59245,895706,64,89127
188,45147,40418318,60487,895714,64,89129
189,65067,23820037,45622,895714,64,89129
190,45607,13452089,43898,895722,64,89131
191,34790,6720453,61556,895722,64,89131
192,43726,38993466,97899,895723,64,89132
193,70901,19797414,45356,895731,64,89134
194,43814,13987619,74438,895739,64,89136
195,222780,241366080,62068,895747,64,89138
196,44645,44025352,62159,895755,64,89140
197,70112,51255054,63505,895763,64,89142
198,46359,68298357,76504,895763,64,89142
199,222315,39655674,61787,895771,64,89144
200,34103,9020650,454278,895779,63,89146
201,43800,22177950,129737,895779,64,89146
202,34756,9352759,96762,895780,64,89147
203,33766,17699021,66785,895788,64,89149
204,33685,21198888,63474,895796,64,89151
205,66280,32067347,60773,895804,63,89153
206,42751,9652403,51215,895805,64,89154
207,33614,9358061,52209,895813,64,89156
208,34826,5969598,60444,895814,64,89157
209,34315,15138033,57976,895822,63,89159
