operations,prepare,apply,baseline,memory,payload,baseline memory
1,6561793,17875550,13323458,1400135,86,20010
2,7569730,16443631,7590872,1400062,86,20008
3,4360594,13592247,1839806,1399989,86,20006
4,1570427,13142774,1662320,1399916,86,20004
5,1486680,14978521,1774850,1399843,86,20002
6,1555843,13058770,1597450,1399775,84,20000
7,1483532,13038685,1659454,1399702,86,19998
8,1476988,15383287,1592460,1399629,86,19996
9,1533878,13700595,1590052,1399556,86,19994
10,1479703,13221746,1850732,1399483,86,19992
11,1512252,15425350,1817854,1399410,86,19990
12,1511551,15018869,1563249,1399337,86,19988
13,1482220,13190645,1611519,1399264,86,19986
14,1549272,18945674,1568630,1399191,86,19984
15,1680951,15132059,1557559,1399118,86,19982
16,1490998,13365949,1840574,1399045,86,19980
17,1542185,21092949,1565722,1398972,86,19978
18,1475336,13970930,1555608,1398899,86,19976
19,1490658,15747007,2875872,1398826,86,19974
20,1602447,16291298,1560252,1398753,86,19972
21,1466851,13365038,1604658,1398690,82,19970
22,1846865,14484414,1662885,1398617,86,19968
23,1615894,14812850,1556464,1398544,86,19966
24,1469062,14341737,1624756,1398471,86,19964
25,1512851,16642300,1620810,1398398,86,19962
26,1490731,15980352,1650976,1398330,84,19960
27,1464955,15067649,1659530,1398257,86,19958
28,1508844,13475028,1627702,1398184,86,19956
29,1483336,17389521,1765955,1398111,86,19954
30,1858859,14914777,1777655,1398038,86,19952
31,1592615,13438313,1651742,1397965,86,19950
32,1593304,15751999,1763870,1397892,86,19948
33,1510158,15812233,2196740,1397819,86,19946
34,1785300,14069408,2381445,1397746,86,19944
35,1979189,16284012,2512143,1397673,86,19942
36,1571643,13852511,1963571,1397600,86,19940
37,1571793,13737428,2029200,1397527,86,19938
38,1586347,15707271,1840691,1397454,86,19936
39,1470293,12974676,1526193,1397386,84,19934
40,1502647,13170577,1588085,1397313,86,19932
41,1521572,15213700,1538495,1397240,86,19930
42,1543772,13392699,1808758,1397172,84,19928
43,1579880,13471794,1587417,1397099,86,19926
44,1505583,21883909,2457558,1397026,86,19924
45,2413805,14840165,1528857,1396953,86,19922
46,1472175,13201648,2001328,1396880,86,19920
47,1682728,15190894,1534525,1396807,86,19918
48,1498305,13631861,1525115,1396734,86,19916
49,2204303,15546443,1588099,1396661,86,19914
50,1509353,14796578,1631817,1396588,86,19912
51,1481478,13613185,1541661,1396515,86,19910
52,2197573,15666477,1632949,1396442,86,19908
53,1491949,16998616,1534723,1396369,86,19906
54,1505987,15679179,1527378,1396296,86,19904
55,2399335,14371852,1585548,1396233,82,19902
56,1616667,15831079,1845547,1396160,86,19900
57,2078581,15554153,1752296,1396087,86,19898
58,1509306,13271914,1609270,1396014,86,19896
59,1671468,15108102,1538143,1395941,86,19894
60,1557483,13114202,1524671,1395873,84,19892
61,1491090,12917404,1589670,1395800,86,19890
62,1497889,17725594,1538321,1395727,86,19888
63,1504161,16438525,1524492,1395654,86,19886
64,1524199,12878366,1584702,1395581,86,19884
65,1663394,16806876,1568669,1395508,86,19882
66,1486662,13417458,1537433,1395445,82,19880
67,1479327,15982885,1602284,1395372,86,19878
68,1507691,17015733,1537754,1395299,86,19876
69,1485484,14864890,1551011,1395226,86,19874
70,1482849,13328848,3024599,1395153,86,19872
71,3084110,16743903,1808572,1395080,86,19870
72,2122132,14615174,1536097,1395007,86,19868
73,1579002,16179206,1824542,1394934,86,19866
74,1615128,15811243,1537608,1394861,86,19864
75,1484969,13212357,1714224,1394788,86,19862
76,1731628,13375428,1583524,1394715,86,19860
77,1494376,15815117,1623943,1394642,86,19858
78,1496129,12990550,1556313,1394569,86,19856
79,1488506,15119886,1619845,1394496,86,19854
80,1508870,17015336,1523281,1394423,86,19852
81,1487368,13516027,1749263,1394350,86,19850
82,1994091,13541054,1760479,1394277,86,19848
83,1716122,15091537,1612392,1394204,86,19846
84,1597460,16180694,1528062,1394131,86,19844
85,1528591,15187610,1665940,1394058,86,19842
86,1500954,14840992,1549331,1393985,86,19840
87,1500483,13051369,1574504,1393912,86,19838
88,1465368,13204041,1600213,1393839,86,19836
89,1491058,14837898,1758898,1393766,86,19834
90,1602348,13874062,1525653,1393698,84,19832
91,2084881,14265618,2415631,1393625,86,19830
92,1946101,15604050,1762524,1393552,86,19828
93,1561391,13065349,1739013,1393479,86,19826
94,1572044,13907651,1599998,1393406,86,19824
95,1476408,15043796,1529795,1393333,86,19822
96,1468310,13020623,1513604,1393265,84,19820
97,1474443,13134518,1580044,1393192,86,19818
98,1570037,22434034,1627596,1393119,86,19816
99,1491742,15865057,1584149,1393046,86,19814
100,1515755,13467619,1576226,1392973,86,19812
101,165439,15135270,1734388,1392905,84,19810
102,4911189,16245668,1518102,1392832,86,19808
103,4685805,13364338,1661016,1392759,86,19806
104,1483705,17417082,1528436,1392686,86,19804
105,1517465,13041248,1697562,1392613,86,19802
106,1483386,13506599,1591724,1392540,86,19800
107,1479107,16465654,1802757,1392467,86,19798
108,1581295,13672253,1654225,1392399,84,19796
109,1956892,15002140,1583184,1392326,86,19794
110,1560377,15452105,1633448,1392258,84,19792
111,1502079,16048845,1730002,1392185,86,19790
112,1468129,12754415,1582942,1392112,86,19788
113,1750656,14807981,1538602,1392039,86,19786
114,1479937,15308380,1787469,1391966,86,19784
115,1896941,13351114,1582902,1391893,86,19782
116,1582949,14999383,1682077,1391820,86,19780
117,1586822,12944475,1527819,1391747,86,19778
118,1487304,16275274,1641360,1391674,86,19776
119,1490564,17035167,1736751,1391601,86,19774
120,1599166,15729772,2704898,1391528,86,19772
121,1570699,13503039,1581033,1391455,86,19770
122,1496434,15552047,1532014,1391382,86,19768
123,1465718,12812688,1528345,1391309,86,19766
124,1686940,14731207,1681670,1391236,86,19764
125,1486843,15155204,1532357,1391163,86,19762
126,1470004,12965595,1527108,1391090,86,19760
127,1467975,13309422,1585030,1391017,86,19758
128,1477496,17156449,1623089,1390949,84,19756
129,1489891,12976406,1687345,1390876,86,19754
130,1469001,12766377,1844989,1390803,86,19752
131,1600111,16652880,1530205,1390730,86,19750
132,2394415,15557746,2402759,1390662,84,19748
133,1775899,13616595,1795237,1390589,86,19746
134,1592740,15536828,1741903,1390516,86,19744
135,1572505,13466371,1530153,1390443,86,19742
136,1575910,15185339,1581600,1390375,84,19740
137,1488406,19556933,1819841,1390302,86,19738
138,1658327,13710197,1778341,1390229,86,19736
139,1985000,13406641,1579958,1390156,86,19734
140,1478417,15022549,1528717,1390083,86,19732
141,1476070,13194330,1558160,1390015,84,19730
142,1468378,14782414,1603263,1389952,82,19728
143,1499790,15421802,1605192,1389879,86,19726
144,1549134,13542087,1522483,1389806,86,19724
145,1503936,12985067,1828894,1389733,86,19722
146,1612606,15208199,1613272,1389660,86,19720
147,1474053,15839347,1525522,1389587,86,19718
148,1474910,12777512,1567824,1389514,86,19716
149,1571043,15151728,1523156,1389441,86,19714
150,1572903,12883379,1741215,1389368,86,19712
151,1578739,13387596,2900297,1389295,86,19710
152,2131617,16213569,1889473,1389222,86,19708
153,1576542,14619199,1635020,1389154,84,19706
154,1485630,14852201,1793795,1389081,86,19704
155,1516248,15072766,1525395,1389008,86,19702
156,1473486,13323269,1528481,1388935,86,19700
157,1479800,15472385,1576563,1388862,86,19698
158,1495631,14920539,1628180,1388789,86,19696
159,1684206,15793625,1699662,1388716,86,19694
160,1585728,14117191,1600304,1388643,86,19692
161,1482943,14849755,1528776,1388570,86,19690
162,1489252,16938414,2589738,1388497,86,19688
163,2361967,12725472,1594406,1388424,86,19686
164,1517776,17230581,1571614,1388351,86,19684
165,1732277,14055772,1623541,1388278,86,19682
166,1484540,15017878,1733901,1388205,86,19680
167,1851867,15177157,1526434,1388132,86,19678
168,1491695,13212990,1514225,1388059,86,19676
169,1530832,13127677,1659527,1387986,86,19674
170,1848882,14794848,1524949,1387913,86,19672
171,1474420,13359027,1546406,1387840,86,19670
172,1480295,12798878,1659619,1387767,86,19668
173,1496422,17651073,1841798,1387694,86,19666
174,1543468,13276463,1652043,1387621,86,19664
175,1540143,13232549,1575818,1387548,86,19662
176,1486273,14729155,1521392,1387475,86,19660
177,1495806,12836730,1528166,1387402,86,19658
178,1472144,13132911,1572749,1387329,86,19656
179,1640561,19798892,1588485,1387256,86,19654
180,1495718,13097940,1520343,1387183,86,19652
181,1493399,13759888,1568101,1387110,86,19650
182,1492745,17472394,1584460,1387037,86,19648
183,1480365,15361446,1519929,1386964,86,19646
184,1827856,13659038,1575996,1386891,86,19644
185,1546463,15098655,1796221,1386818,86,19642
186,1986691,16515283,1536075,1386745,86,19640
187,1485169,12943323,1572732,1386672,86,19638
188,1483843,14923536,1621150,1386599,86,19636
189,1478643,13041219,1516444,1386526,86,19634
190,1529807,13673640,1567684,1386453,86,19632
191,1489301,14973382,1637915,1386380,86,19630
192,2248192,14083633,1516687,1386307,86,19628
193,1500668,13233243,1579981,1386234,86,19626
194,1672836,16107634,1664327,1386161,86,19624
195,1908474,16413685,2885624,1386088,86,19622
196,1953653,19516621,2946053,1386015,86,19620
197,1771745,20709777,7152042,1385942,86,19618
198,1469712,13139152,2195149,1385869,86,19616
199,1598836,16272837,1506413,1385796,86,19614
200,1500567,16067026,1555676,1385728,84,19612
201,43961,14738818,1500098,1385660,84,19610
202,1493003,13147810,1680415,1385587,86,19608
203,2144549,13860885,1629569,1385514,86,19606
204,1502118,15433316,1560552,1385441,86,19604
205,1552348,19327889,1512122,1385368,86,19602
206,1486720,13195857,1570442,1385300,84,19600
207,1501385,17113591,1566645,1385227,86,19598
208,1576488,13886954,1718246,1385154,86,19596
209,1702964,13439707,1561382,1385081,86,19594
210,1618524,14975913,1727574,1385008,86,19592
211,1568045,13983895,1516260,1384935,86,19590
212,1456151,14313375,1562085,1384862,86,19588
213,1492268,14933328,1618603,1384789,86,19586
214,1481718,12887544,1896452,1384716,86,19584
215,1684867,17074292,1886381,1384643,86,19582
216,2557248,21167595,1566127,1384570,86,19580
217,1599289,16442441,1725894,1384497,86,19578
218,1620401,14735121,1561605,1384424,86,19576
219,1525977,14483245,1514504,1384351,86,19574
220,1473228,15558965,1512589,1384278,86,19572
221,1490766,12760657,1565080,1384205,86,19570
222,1633834,14614461,1594817,1384132,86,19568
223,1465115,12746040,1511464,1384059,86,19566
224,1466839,12940599,1590110,1383986,86,19564
225,1514553,14989747,1512145,1383913,86,19562
226,1473614,15741597,1517312,1383840,86,19560
227,1456047,13263612,1564346,1383767,86,19558
228,1496911,17761560,1511767,1383694,86,19556
229,1458709,12656409,1507754,1383621,86,19554
230,1447640,13663977,1600488,1383548,86,19552
231,1505386,14636070,1501661,1383480,84,19550
232,1472936,12990618,1587519,1383407,86,19548
233,1478423,14112995,1555599,1383339,84,19546
234,1500110,17453670,1720072,1383266,86,19544
235,1582631,13285863,1507880,1383193,86,19542
236,1529944,13456910,1561116,1383120,86,19540
237,1554526,15830593,1512092,1383047,86,19538
238,1543489,13275681,1502364,1382974,86,19536
239,1462559,15039018,1653413,1382901,86,19534
240,2444611,16747882,1705147,1382828,86,19532
241,1541181,15694790,1716322,1382755,86,19530
242,1572879,14761350,1609904,1382682,86,19528
243,1492031,15095349,1500924,1382609,86,19526
244,2576353,14172734,1655902,1382536,86,19524
245,1467904,15642601,1552868,1382463,86,19522
246,1677955,15428043,1722843,1382390,86,19520
247,1570060,13129776,1503260,1382317,86,19518
248,1458076,15699570,1600507,1382244,86,19516
249,1655716,15416935,1514781,1382171,86,19514
250,1478473,13306325,1516561,1382098,86,19512
251,1453656,14271322,1559324,1382025,86,19510
252,1506719,14470465,1511960,1381952,86,19508
253,1470086,12889638,1713211,1381879,86,19506
254,1478120,15687354,1551217,1381806,86,19504
255,1504840,15950073,1510520,1381733,86,19502
256,1493238,12743203,2432994,1381660,86,19500
257,1560487,13856804,1563240,1381587,86,19498
258,1494181,15186635,1726953,1381514,86,19496
259,1510859,13081587,2082351,1381441,86,19494
260,1457637,14228558,1557458,1381368,86,19492
261,1539976,16240311,1509307,1381295,86,19490
262,1478457,13049431,1517004,1381222,86,19488
263,1463223,12862340,1551404,1381149,86,19486
264,1501897,16846511,1518224,1381076,86,19484
265,1671940,12943371,1507263,1381003,86,19482
266,1494181,12701303,1552121,1380930,86,19480
267,1551188,14951010,1770845,1380857,86,19478
268,1533656,14628419,1567916,1380784,86,19476
269,1470000,12718740,1615351,1380711,86,19474
270,1610353,16903984,1506601,1380638,86,19472
271,1473450,13493053,1501902,1380565,86,19470
272,1574791,12799606,1618014,1380492,86,19468
273,1504851,17757668,1509940,1380419,86,19466
274,1513160,14102226,1717365,1380356,82,19464
275,1569168,14381736,1551627,1380283,86,19462
276,1510550,14696596,2514808,1380210,86,19460
277,1584957,13372852,1545961,1380137,86,19458
278,1468376,13116978,1724267,1380064,86,19456
279,1503880,15762952,1506495,1379991,86,19454
280,1470814,12718814,1592260,1379918,86,19452
281,1608872,13293231,1552393,1379845,86,19450
282,1517520,15262727,1496320,1379772,86,19448
283,1467299,12864526,1687401,1379704,84,19446
284,1510333,12732291,1550295,1379631,86,19444
285,1499588,15108911,1497393,1379558,86,19442
286,1492410,12810007,1493420,1379485,86,19440
287,1461362,13487350,2997248,1379412,86,19438
288,2386764,16118797,1495827,1379344,84,19436
289,1617171,15113420,1850457,1379271,86,19434
290,1547266,14364400,1593891,1379198,86,19432
291,1515998,14749248,1494491,1379125,86,19430
292,1483174,14351774,1582574,1379052,86,19428
293,1483372,12923058,1547626,1378979,86,19426
294,1492828,14620563,1501195,1378906,86,19424
295,2034678,14183075,1596819,1378833,86,19422
296,1472741,15609517,1643142,1378760,86,19420
297,1631628,17268476,1491890,1378687,86,19418
298,1466931,15364363,1493621,1378614,86,19416
299,1469845,15544349,1584517,1378541,86,19414
300,1491451,15069260,1709954,1378468,86,19412
301,45437,14254345,1497510,1378395,86,19410
302,1959681,15242406,1549181,1378322,86,19408
303,1638756,15141315,1713303,1378249,86,19406
304,1499948,12887827,1498683,1378181,84,19404
305,1644940,13354455,1796126,1378108,86,19402
306,1535017,17076421,1650327,1378035,86,19400
307,1471720,12875447,1647199,1377962,86,19398
308,1456349,12663836,1605733,1377889,86,19396
309,1510082,15279426,1493891,1377816,86,19394
310,1551459,12675593,1492529,1377743,86,19392
311,1464023,14711968,1541853,1377670,86,19390
