operations,prepare,apply,baseline,memory,payload,baseline memory
1,1777880,477961,435219,894423,87,88885
2,76040,57378,60602,894348,87,88879
3,36526,38867,39176,894273,87,88873
4,35137,76223,39598,894198,87,88867
5,56608,62294,36566,894123,87,88861
6,56009,32462,38880,894048,87,88855
7,37165,34016,35855,893973,87,88849
8,30546,31759,47232,893898,87,88843
9,35938,32114,34647,893823,87,88837
10,32066,34107,37004,893748,87,88831
11,33485,34473,36237,893668,89,88824
12,39780,42663,37081,893588,89,88817
13,31367,32601,37588,893508,89,88810
14,32802,31255,39380,893428,89,88803
15,33010,34654,39315,893348,89,88796
16,33615,36158,37808,893268,89,88789
17,82613,98880,37434,893188,89,88782
18,33177,28064,34932,893108,89,88775
19,36844,33553,29221,893028,89,88768
20,32946,29548,34278,892948,89,88761
21,33737,31264,37545,892868,89,88754
22,61795,61298,43057,892788,89,88747
23,36631,36879,52163,892708,89,88740
24,40482,36076,39961,892628,89,88733
25,37099,31519,36061,892548,89,88726
26,32599,29992,35953,892468,89,88719
27,34090,30145,45281,892388,89,88712
28,36624,31827,32352,892308,89,88705
29,34124,27530,36644,892228,89,88698
30,38876,32945,35239,892148,89,88691
31,35077,32570,40524,892068,89,88684
32,39038,33737,38357,891988,89,88677
33,34343,31080,38196,891908,89,88670
34,34950,32470,38561,891828,89,88663
35,48468,50808,38062,891748,89,88656
36,36174,33009,38376,891668,89,88649
37,37164,32640,39506,891588,89,88642
38,33891,29897,36025,891508,89,88635
39,33867,27484,34200,891428,89,88628
40,39437,31942,36811,891348,89,88621
41,34985,32421,49292,891268,89,88614
42,45917,35349,40625,891188,89,88607
43,34946,30587,40496,891108,89,88600
44,41964,32958,38631,891028,89,88593
45,36019,31623,56805,890948,89,88586
46,39200,37447,40641,890868,89,88579
47,37437,35131,42255,890788,89,88572
48,36065,31875,42282,890708,89,88565
49,40817,29663,37040,890628,89,88558
50,47538,33812,36666,890548,89,88551
51,40177,33161,58835,890468,89,88544
52,39688,34576,39696,890388,89,88537
53,34881,33110,41935,890308,89,88530
54,37549,34521,42124,890228,89,88523
55,40452,35348,38208,890148,89,88516
56,37812,32025,35109,890068,89,88509
57,33295,30554,41463,889988,89,88502
58,38938,42114,41155,889908,89,88495
59,36261,39285,36140,889828,89,88488
60,37704,31143,42323,889748,89,88481
61,35985,38327,59887,889668,89,88474
62,45556,36073,38186,889588,89,88467
63,43648,34723,38546,889508,89,88460
64,53473,37276,49310,889428,89,88453
65,41278,43109,44091,889348,89,88446
66,43219,36090,38750,889268,89,88439
67,35735,32297,38961,889188,89,88432
68,37606,31541,38219,889108,89,88425
69,37550,32145,37355,889028,89,88418
70,36789,30908,39149,888948,89,88411
71,40305,36117,38762,888868,89,88404
72,33837,31255,38279,888788,89,88397
73,40547,33791,38485,888708,89,88390
74,33697,32569,42330,888628,89,88383
75,41891,34402,42368,888548,89,88376
76,34550,31586,42012,888468,89,88369
77,59857,52806,39142,888388,89,88362
78,39970,33079,43250,888308,89,88355
79,44291,39415,39901,888228,89,88348
80,42056,34518,34423,888148,89,88341
81,31504,31126,38093,888068,89,88334
82,34698,32837,37734,887988,89,88327
83,34906,31293,57808,887908,89,88320
84,43613,37878,39407,887828,89,88313
85,40980,36211,57385,887748,89,88306
86,35268,34021,41880,887668,89,88299
87,38875,33824,39453,887588,89,88292
88,44301,33757,38222,887508,89,88285
89,36794,32631,38047,887428,89,88278
90,44929,35248,39564,887348,89,88271
91,53095,33713,45287,887268,89,88264
92,33864,31325,39329,887188,89,88257
93,45015,35233,39173,887108,89,88250
94,34524,31711,37745,887028,89,88243
95,36230,32815,39163,886948,89,88236
96,35300,33562,37316,886868,89,88229
97,41811,33897,41000,886788,89,88222
98,109933,36325,43133,886708,89,88215
99,41525,32575,39814,886628,89,88208
100,38650,32442,52485,886548,89,88201
101,2787115,116564,114286,886463,91,88193
102,1084843,2172623,64974,886378,91,88185
103,50776,83189,59423,886293,91,88177
104,58305,41307,126248,886208,91,88169
105,78973,71666,49277,886123,91,88161
106,38648,34360,52734,886038,91,88153
107,53762,49293,39703,885953,91,88145
108,59640,54988,59615,885868,91,88137
109,420313,54600,52729,885783,91,88129
110,42118,44113,57958,885698,91,88121
111,37210,35184,103144,885613,91,88113
112,53555,48576,283283,885528,91,88105
113,76028,50955,52992,885443,91,88097
114,42602,480547,39576,885358,91,88089
115,34170,34664,39001,885273,91,88081
116,33859,30778,37777,885188,91,88073
117,48343,51359,49037,885103,91,88065
118,48749,49135,38596,885018,91,88057
119,50813,48040,49450,884933,91,88049
120,39069,37736,38202,884848,91,88041
121,33260,32387,47439,884763,91,88033
122,37053,34552,38620,884678,91,88025
123,57590,46370,50634,884593,91,88017
124,41495,37127,36555,884508,91,88009
125,36603,35888,38861,884423,91,88001
126,38704,35905,38531,884338,91,87993
127,31280,31010,40850,884253,91,87985
128,48542,45798,50326,884168,91,87977
129,50773,49270,40235,884083,91,87969
130,38326,34431,50040,883998,91,87961
131,60340,57586,38949,883913,91,87953
132,39618,35185,46105,883828,91,87945
133,37283,33565,40568,883743,91,87937
134,31343,31293,37213,883658,91,87929
135,29382,30653,38274,883573,91,87921
136,37243,40579,44166,883488,91,87913
137,35327,34728,55617,883403,91,87905
138,34656,33668,38924,883318,91,87897
139,38527,35159,39447,883233,91,87889
140,37784,37187,37617,883148,91,87881
141,32585,33746,36725,883063,91,87873
142,32418,31040,47769,882978,91,87865
143,109313,316758,111541,882893,91,87857
144,91554,188055,91433,882808,91,87849
145,79700,195843,48517,882723,91,87841
146,49876,71643,39239,882638,91,87833
147,59614,54952,58635,882553,91,87825
148,54009,47953,61709,882468,91,87817
149,47698,45255,56507,882383,91,87809
150,49104,46629,55842,882298,91,87801
151,53434,44724,701673,882213,91,87793
152,59071,61730,58251,882128,91,87785
153,57290,48602,55927,882043,91,87777
154,48508,46358,36680,881958,91,87769
155,34333,32317,45820,881873,91,87761
156,46954,46247,36668,881788,91,87753
157,38114,33647,42274,881703,91,87745
158,41734,45108,40114,881618,91,87737
159,34451,32253,46117,881533,91,87729
160,64678,50024,51476,881448,91,87721
161,47489,45222,40988,881363,91,87713
162,32862,31875,62575,881278,91,87705
163,37108,36979,38714,881193,91,87697
164,37042,34408,78001,881108,91,87689
165,53820,48963,39586,881023,91,87681
166,102745,42003,93407,880938,91,87673
167,146088,50905,46931,880853,91,87665
