operations,prepare,apply,baseline,memory,payload,baseline memory
1,481090,653110,788556,284,83,14
2,55819,1839677,89479,398,83,16
3,307913,57728,282289,512,75,18
4,36837,206426,52118,618,75,20
5,16276,124389,31966,732,83,22
6,31699,34573,41082,846,75,24
7,48482,779015,54254,960,75,26
8,137506,110961,48840,1074,75,28
9,50191,88727,43426,1195,76,30
10,50082,38363,41475,1318,77,32
11,52938,155295,68605,1431,76,34
12,58939,42157,42155,1554,77,36
13,61232,64518,42437,1675,76,38
14,59134,133311,45745,1788,76,40
15,65024,162099,50508,1911,77,42
16,133333,275426,48768,2025,77,44
17,17410,146820,35046,2146,84,46
18,66784,41544,46353,2269,77,48
19,17856,134437,36791,2390,84,50
20,16037,141469,37271,2511,84,52
21,83102,47558,49742,2634,77,54
22,133284,55421,53312,2757,77,56
23,86399,156918,48710,2871,77,58
24,94782,138312,50548,2985,77,60
25,93370,136628,50279,3098,76,62
26,94340,47267,51178,3221,77,64
27,99634,136780,48496,3335,77,66
28,104751,134561,50496,3448,76,68
29,104594,127872,49128,3561,76,70
30,110574,140440,50423,3674,76,72
31,115052,139355,50507,3787,76,74
32,120806,45573,429244,3910,77,76
33,124207,52083,295641,4033,77,78
34,133015,162977,465562,4147,77,80
35,156433,206623,104810,4261,77,82
36,134099,154149,81923,4374,76,84
37,132998,50840,88435,4497,77,86
38,331230,53396,106196,4620,77,88
39,135605,188485,97020,4734,77,90
40,115200,153330,92518,4848,77,92
41,117257,150658,101162,4962,77,94
42,116162,153841,94932,5076,77,96
43,249324,169878,109494,5190,77,98
44,124282,50283,91608,5313,77,100
45,121255,49009,90028,5436,77,102
46,124265,167890,87693,5549,76,104
47,123486,44836,92951,5672,77,106
48,125458,45922,165352,5795,77,108
49,21230,163373,132870,5916,84,110
50,20158,172625,86481,6037,84,112
51,789021,180332,105729,6150,76,114
52,145689,50901,109448,6273,77,116
53,229909,180721,105734,6386,76,118
54,147330,47206,106926,6509,77,120
55,109804,51060,100190,6632,77,122
56,109584,166210,100553,6745,76,124
57,362613,52074,123947,6868,77,126
58,439477,267267,121522,6982,77,128
59,102941,46852,107183,7105,77,130
60,118376,73274,138801,7228,77,132
61,112845,205285,110723,7341,76,134
62,731548,55343,129493,7464,77,136
63,111339,206909,226369,7577,76,138
64,100231,960646,127692,7700,77,140
65,90428,205354,226525,7814,77,142
66,85475,49790,124008,7937,77,144
67,80350,47048,125980,8060,77,146
68,82467,183461,130093,8174,77,148
69,88682,171446,269949,8287,76,150
70,22050,236627,116741,8408,84,152
71,100950,179094,121182,8522,77,154
72,155266,143389,804171,8636,77,156
73,92384,249684,123159,8750,77,158
74,85708,42557,122185,8873,77,160
75,164946,78235,113809,8996,77,162
76,100907,502531,197548,9110,77,164
77,111695,52420,100169,9233,77,166
78,106054,51199,85353,9356,77,168
79,91370,422306,98485,9470,77,170
80,242713,177889,90362,9584,77,172
81,299827,46626,85771,9707,77,174
82,89009,260915,83621,9821,77,176
83,88161,145762,83826,9934,76,178
84,182507,138281,170357,10048,77,180
85,88837,145093,197287,10162,77,182
86,87859,136135,80282,10275,76,184
87,99830,151945,88264,10389,77,186
88,1228010,260701,197043,10503,77,188
89,109620,46008,88940,10626,77,190
90,142261,183111,108196,10740,77,192
91,109681,46053,224244,10863,77,194
92,118668,53063,101734,10986,77,196
93,123328,48175,89876,11109,77,198
94,98668,170537,239421,11223,77,200
95,102811,45243,225057,11344,76,202
96,221786,252417,100127,11458,77,204
97,427481,52801,239622,11581,77,206
98,104754,50221,152657,11704,77,208
99,93687,43203,335048,11834,78,210
100,140655,190757,244274,11955,78,212
101,111682,66632,150780,12085,78,214
102,100196,152728,461446,12215,78,216
103,111010,226303,381008,12345,78,218
104,373797,463910,119441,12466,78,220
105,96467,333362,115960,12587,78,222
106,95813,155288,98630,12708,78,224
107,134454,39310,118077,12838,78,226
108,103290,42886,100617,12968,78,228
109,88672,147504,134369,13089,78,230
110,120212,886356,135783,13221,79,232
111,112766,243799,173883,13342,78,234
112,101853,45263,107559,13472,78,236
113,227684,46567,113218,13602,78,238
114,129819,171066,110107,13723,78,240
115,103287,39538,101852,13853,78,242
116,101090,36966,841147,13985,79,244
117,146820,48658,154299,14117,79,246
118,133711,268603,118249,14238,78,248
119,111118,40386,346762,14370,79,250
120,129548,83845,156169,14502,79,252
121,114231,44668,77086,14632,78,254
122,225104,295802,88942,14753,78,256
123,220903,41326,76144,14883,78,258
124,872301,320118,84493,15004,78,260
125,112284,372418,677164,15125,78,262
126,165172,637420,99361,15246,78,264
127,124038,42107,87168,15376,78,266
128,1342073,59055,270960,15506,78,268
129,138138,167647,104935,15627,78,270
130,140507,182215,88335,15748,78,272
131,142829,45882,103763,15880,79,274
132,137481,168729,665505,16000,77,276
