operations,prepare,apply,baseline,memory,payload,baseline memory
1,793271,514610,789981,284,83,14
2,46892,2985398,729046,398,83,16
3,180254,50883,282535,512,75,18
4,31647,183192,246236,618,75,20
5,16038,105066,37744,732,83,22
6,24656,31612,39950,846,75,24
7,24998,761936,49789,960,75,26
8,121239,97847,49972,1074,75,28
9,32323,188191,54288,1195,76,30
10,36560,38811,42327,1318,77,32
11,39642,126635,42574,1431,76,34
12,32383,43111,40479,1554,77,36
13,33369,36757,40156,1675,76,38
14,34975,97577,42663,1788,76,40
15,34078,160054,46800,1911,77,42
16,103145,223491,48406,2025,77,44
17,16661,105750,37270,2146,84,46
18,37520,39696,43739,2269,77,48
19,14585,97878,36753,2390,84,50
20,14574,157229,55148,2511,84,52
21,67777,58061,53381,2634,77,54
22,53796,51534,50561,2757,77,56
23,55338,143219,53186,2871,77,58
24,52586,117351,57820,2985,77,60
25,54932,118205,53781,3098,76,62
26,56327,51717,51189,3221,77,64
27,63040,119504,90860,3335,77,66
28,71118,144449,62667,3448,76,68
29,63812,125657,53996,3561,76,70
30,60388,116885,53875,3674,76,72
31,61050,113850,53530,3787,76,74
32,62444,52380,490998,3910,77,76
33,77988,57127,120577,4033,77,78
34,81511,130182,516294,4147,77,80
35,78611,139396,107428,4261,77,82
36,74342,120115,83316,4374,76,84
37,77185,57326,79274,4497,77,86
38,77269,51148,77434,4620,77,88
39,78798,113281,84802,4734,77,90
40,71744,113101,92631,4848,77,92
41,78650,134370,86196,4962,77,94
42,74576,117185,85604,5076,77,96
43,77208,114538,86181,5190,77,98
44,78671,54424,84106,5313,77,100
45,89687,54216,84507,5436,77,102
46,90589,117126,84432,5549,76,104
47,82458,55714,86983,5672,77,106
48,93325,56360,92978,5795,77,108
49,24986,153741,87168,5916,84,110
50,16423,122759,80202,6037,84,112
51,102487,117292,93740,6150,76,114
52,88286,64636,88556,6273,77,116
53,105354,119045,92792,6386,76,118
54,91287,57584,89262,6509,77,120
55,106907,61842,89359,6632,77,122
56,109560,121688,98754,6745,76,124
57,95241,59914,93472,6868,77,126
58,113528,122659,97534,6982,77,128
59,98122,59693,95873,7105,77,130
60,117637,63184,6149985,7228,77,132
61,313428,351706,131187,7341,76,134
62,126959,78159,113925,7464,77,136
63,143779,159194,114869,7577,76,138
64,327263,79109,871137,7700,77,140
65,150080,194896,135049,7814,77,142
66,108646,81694,127950,7937,77,144
67,122732,74859,121864,8060,77,146
68,128443,165902,272525,8174,77,148
69,123142,189737,156880,8287,76,150
70,22686,174958,331786,8408,84,152
71,149344,194408,127835,8522,77,154
72,114051,151767,118771,8636,77,156
73,106336,152239,802230,8750,77,158
74,114392,77858,115136,8873,77,160
75,125081,72484,112159,8996,77,162
76,862982,189955,166239,9110,77,164
77,178607,90703,126761,9233,77,166
78,142200,79360,121863,9356,77,168
79,129785,301619,244064,9470,77,170
80,212434,254752,106355,9584,77,172
81,127458,84223,89364,9707,77,174
82,140468,287035,112062,9821,77,176
83,130482,309860,103344,9934,76,178
84,108465,198404,98207,10048,77,180
85,84564,154551,96929,10162,77,182
86,158057,183144,94614,10275,76,184
87,80239,161199,90624,10389,77,186
88,78374,150443,97008,10503,77,188
89,78503,85612,87392,10626,77,190
90,101661,275770,92244,10740,77,192
91,79339,81269,86196,10863,77,194
92,95983,89186,82579,10986,77,196
93,445743,89603,103454,11109,77,198
94,1073088,213514,113985,11223,77,200
95,78642,97163,105512,11344,76,202
96,102521,320844,112069,11458,77,204
97,140962,188974,120208,11581,77,206
98,102079,102157,588169,11704,77,208
99,199276,155697,396884,11834,78,210
100,153247,352809,125824,11955,78,212
101,39942,128772,120694,12085,78,214
102,186121,182582,112922,12215,78,216
103,105416,109435,111174,12345,78,218
104,101305,213875,100543,12466,78,220
105,76577,182303,677374,12587,78,222
106,154871,324432,188826,12708,78,224
107,388504,128648,108357,12838,78,226
108,126498,106600,367888,12968,78,228
109,170756,363487,148390,13089,78,230
110,107273,139392,86371,13221,79,232
111,91717,204630,84186,13342,78,234
112,68645,105150,78694,13472,78,236
113,90200,97123,77851,13602,78,238
114,87543,181524,84569,13723,78,240
115,70483,98811,78175,13853,78,242
116,88010,99551,117490,13985,79,244
117,103226,114203,88798,14117,79,246
118,92245,203889,84955,14238,78,248
119,77511,105455,86538,14370,79,250
120,214655,136830,87654,14502,79,252
121,96002,112817,81574,14632,78,254
122,90124,210025,79962,14753,78,256
123,65139,105868,210594,14883,78,258
124,110309,212844,83985,15004,78,260
125,124838,264520,87577,15125,78,262
126,460706,214816,700633,15246,78,264
127,108124,136758,166734,15376,78,266
128,162328,155506,95654,15506,78,268
129,104080,253197,97963,15627,78,270
130,78330,331153,113953,15748,78,272
131,101041,133858,94593,15880,79,274
132,105696,235063,686895,16000,77,276
133,92207,4326970,101520,16132,79,278
134,109359,283899,79875,16264,79,280
135,89675,203603,72870,16394,78,282
136,81157,242491,157405,16515,78,284
137,81339,249075,75931,16637,79,286
138,55086,222297,70859,16759,79,288
139,53209,145144,75409,16891,79,290
140,80107,146465,73071,17023,79,292
141,84212,218197,73750,17144,78,294
142,53251,213958,82029,17265,78,296
143,50243,137514,63284,17395,78,298
144,76953,136480,69207,17527,79,300
145,75014,137323,64703,17657,78,302
146,76575,204978,66248,17779,79,304
147,50626,137886,62293,17909,78,306
148,76848,143508,68609,18039,78,308
149,76296,136583,66640,18169,78,310
150,77428,139038,66653,18299,78,312
151,163824,165613,78064,18429,78,314
152,86823,236861,70494,18550,78,316
153,52267,142576,64453,18682,79,318
154,85064,208421,65708,18804,79,320
155,52792,203502,71153,18925,78,322
156,53497,205208,66195,19046,78,324
157,53387,202747,66832,19167,78,326
158,53898,151476,67464,19297,78,328
159,83360,142971,72250,19429,79,330
160,82067,211433,108460,19550,78,332
161,94161,176730,75838,19682,79,334
162,97494,159097,100073,19814,79,336
163,106252,258206,73724,19935,78,338
164,57681,151700,67286,20065,78,340
165,93194,224454,67912,20186,78,342
166,56828,267318,72156,20307,78,344
167,58068,213039,66364,20428,78,346
168,57882,152458,76339,20558,78,348
169,104133,158333,69845,20688,78,350
170,95664,155185,68932,20818,78,352
171,90266,160379,68210,20950,79,354
172,89550,159541,70470,21082,79,356
173,94672,249851,72515,21203,78,358
174,60880,229971,71004,21324,78,360
175,61929,162644,68453,21456,79,362
176,97781,233345,68534,21577,78,364
177,61047,228047,70303,21699,79,366
178,61159,227112,71327,21821,79,368
179,61582,158534,215841,21953,79,370
180,183389,291590,209659,22085,79,372
181,118767,248343,261614,22217,79,374
182,164866,238686,205301,22349,79,376
183,128887,261547,253775,22481,79,378
184,122875,355487,197143,22602,78,380
185,75176,330425,205294,22723,78,382
186,85854,329397,181438,22844,78,384
187,70044,294084,299914,22965,78,386
188,81136,260917,861077,23095,78,388
189,124516,442963,191326,23227,79,390
190,202944,312448,189572,23359,79,392
191,120507,227473,180840,23491,79,394
192,122734,293894,335482,23623,79,396
193,122877,336625,445904,23744,78,398
194,93310,339986,135790,23864,77,400
195,86313,243179,104888,23994,78,402
196,203235,242133,96800,24126,79,404
197,115412,356697,131553,24256,78,406
198,134962,401743,112785,24377,78,408
199,77558,243410,96608,24509,79,410
200,176045,270579,104975,24641,79,412
201,94571,240971,98918,24773,79,414
202,151058,330519,100214,24894,78,416
203,109631,267166,92450,25024,78,418
204,158594,362278,105198,25145,78,420
205,116834,321472,96253,25266,78,422
206,113284,306352,89978,25387,78,424
207,111037,234543,95184,25519,79,426
208,157378,338075,294555,25640,78,428
209,159353,457916,109566,25762,79,430
210,121650,412529,102374,25883,78,432
211,158453,390999,99895,26004,78,434
212,119145,315979,95458,26136,79,436
213,261916,343141,100185,26268,79,438
214,217472,426530,774795,26390,79,440
215,350098,743279,227987,26512,79,442
216,280199,501053,121038,26633,78,444
217,143136,398507,106052,26765,79,446
218,1176119,550077,134965,26886,78,448
219,253387,505848,746442,27008,79,450
220,461942,754727,223390,27140,79,452
221,2040987,574267,139604,27261,78,454
222,424522,478733,109931,27382,78,456
223,364529,466658,108514,27514,79,458
224,353891,392463,97561,27646,79,460
225,372381,538518,101085,27768,79,462
226,1100367,504786,116460,27889,78,464
227,373412,521526,116164,28010,78,466
228,292761,445202,100571,28142,79,468
229,329240,475156,232882,28263,78,470
230,1115960,534938,133697,28395,79,472
231,262658,737137,139060,28516,78,474
232,310057,644586,141317,28648,79,476
233,243483,454298,153079,28780,79,478
234,244156,496518,123062,28912,79,480
235,254485,525524,109511,29034,79,482
236,1157287,605903,127381,29155,78,484
237,256845,488938,129491,29276,78,486
238,179558,382964,121731,29408,79,488
239,243496,556361,127846,29529,78,490
240,345768,424910,207723,29659,78,492
241,572649,553404,237414,29781,79,494
242,112242,525081,122631,29903,79,496
243,114613,388154,108756,30035,79,498
244,154067,463731,115314,30167,79,500
245,253442,471108,180539,30299,79,502
246,285977,522226,114033,30420,78,504
247,108071,422593,103303,30541,78,506
248,164674,489996,205395,30663,79,508
249,103069,581251,255482,30784,78,510
250,220503,829147,164341,30905,78,512
251,188620,563855,315200,31035,78,514
252,233743,533597,247075,31167,79,516
253,400880,5567146,314449,31299,79,518
254,232046,525340,261615,31431,79,520
255,245335,678124,473148,31551,77,522
256,147712,572438,269128,31671,77,524
257,144840,629679,235265,31803,79,526
258,205119,462718,245317,31933,78,528
259,218333,588861,909883,32054,78,530
260,1064460,770009,278755,32176,79,532
261,214106,901087,374158,32297,78,534
262,178913,835469,571464,32429,79,536
263,420866,811265,138315,32561,79,538
264,231293,771501,131955,32683,79,540
265,116813,955139,282038,32803,77,542
266,108745,2971946,245811,32923,77,544
267,562024,462420,241833,33055,79,546
268,325954,593143,133007,33177,79,548
269,129152,327346,106593,33298,78,550
270,104582,217285,100107,33430,79,552
271,142775,212874,103581,33562,79,554
272,142661,286147,100905,33683,78,556
273,92652,212065,93557,33815,79,558
274,66604,245920,97229,33947,79,560
275,66679,244537,94811,34079,79,562
276,65718,319332,98975,34201,79,564
277,136255,348484,104230,34321,77,566
278,69298,244499,100037,34453,79,568
279,67132,244290,691127,34585,79,570
280,87809,271034,108847,34717,79,572
281,73898,358817,112127,34838,78,574
282,74576,255570,678600,34970,79,576
283,92637,275109,134757,35102,79,578
284,79624,368574,105848,35223,78,580
285,78227,343145,93006,35344,78,582
286,75997,342838,147177,35465,78,584
287,94790,293929,91384,35597,79,586
288,73289,263026,83487,35727,78,588
289,72566,259123,83868,35859,79,590
290,70962,264074,86634,35991,79,592
291,70889,251232,82102,36123,79,594
292,70838,253179,217231,36255,79,596
293,149808,669974,165220,36377,79,598
294,134614,645312,96824,36498,78,600
295,80805,294129,119213,36630,79,602
296,92800,432397,105626,36752,79,604
297,87322,317324,100067,36884,79,606
298,83349,391982,96860,37005,78,608
299,82269,379890,98843,37127,79,610
300,82889,297605,88959,37259,79,612
301,35219,661851,124723,37381,79,614
302,122233,294722,96135,37513,79,616
303,79473,270468,129053,37645,79,618
304,89527,381620,86672,37766,78,620
305,73772,325421,99663,37887,78,622
306,73951,258706,82884,38019,79,624
307,72899,330021,86009,38141,79,626
308,74232,262988,83253,38271,78,628
309,73772,331601,84873,38393,79,630
310,74246,258920,82225,38525,79,632
311,73464,267900,105683,38657,79,634
312,89540,296132,94599,38789,79,636
313,79953,280920,90405,38919,78,638
314,79633,385242,121805,39040,78,640
315,87066,282434,83621,39172,79,642
316,78913,273032,82898,39302,78,644
317,77336,271592,83661,39434,79,646
318,77927,365500,92205,39556,79,648
319,77895,758673,184372,39677,78,650
320,152950,672538,165632,39798,78,652
321,87018,310616,100877,39930,79,654
322,86870,309116,116807,40062,79,656
323,103775,457063,104914,40184,79,658
324,90311,317541,109089,40316,79,660
325,88963,2542174,113851,40438,79,662
326,86473,303438,116613,40570,79,664
327,91410,313071,87239,40702,79,666
328,76080,272791,83261,40834,79,668
329,75601,269741,90656,40966,79,670
330,77324,380841,88422,41087,78,672
331,76765,275489,105627,41219,79,674
332,87906,396124,98193,41341,79,676
333,80809,285505,85074,41473,79,678
334,122576,397346,96220,41594,78,680
335,79274,345446,88355,41716,79,682
336,78703,274938,84251,41848,79,684
337,77887,281850,83799,41978,78,686
338,78128,353767,88390,42100,79,688
339,78836,281366,85147,42232,79,690
340,78777,350639,89825,42354,79,692
341,79976,281170,85959,42486,79,694
342,167780,391121,94467,42608,79,696
343,78923,361057,91124,42730,79,698
344,78465,295594,89132,42862,79,700
345,78849,296803,106966,42994,79,702
346,81730,301120,109344,43126,79,704
347,85601,538362,334856,43248,79,706
348,152678,639113,228702,43370,79,708
349,173516,701898,140514,43500,78,710
350,105292,603440,127908,43622,79,712
351,99333,416010,119043,43752,78,714
352,101076,414505,135694,43884,79,716
353,98492,442894,122934,44016,79,718
354,98434,402691,116573,44148,79,720
355,93651,392256,115199,44280,79,722
356,93397,410212,112556,44412,79,724
357,89740,510948,129132,44534,79,726
358,100802,385121,110675,44666,79,728
359,92805,474283,112393,44788,79,730
360,94608,377246,109031,44920,79,732
361,97221,376147,133997,45050,78,734
362,95122,375746,108323,45182,79,736
363,95382,503582,147005,45304,79,738
364,133893,606446,149067,45425,78,740
365,102789,587732,122403,45546,78,742
366,106177,387610,155475,45678,79,744
367,341493,569995,159193,45799,78,746
368,104653,413101,120227,45931,79,748
369,99217,490251,128895,46052,78,750
370,105640,344070,95582,46184,79,752
371,85293,313556,92275,46316,79,754
372,85017,410057,94287,46438,79,756
373,85287,378022,92584,46560,79,758
374,85324,378707,92430,46681,78,760
375,87092,319134,90599,46813,79,762
376,85546,388573,91054,46935,79,764
377,86511,380511,92472,47057,79,766
378,86712,382526,102970,47179,79,768
379,164467,347925,103294,47311,79,770
380,87527,417769,96255,47433,79,772
381,87994,318585,93159,47565,79,774
382,88469,324171,93130,47697,79,776
383,86623,396409,92845,47819,79,778
384,88355,317170,90104,47951,79,780
385,88116,395942,109169,48073,79,782
386,131510,342340,104130,48203,78,784
387,90080,417889,109595,48324,78,786
388,91587,494343,106229,48446,79,788
389,95789,639654,119004,48568,79,790
390,100450,346600,94489,48700,79,792
391,90772,424169,257707,48821,78,794
392,384489,776981,252159,48953,79,796
393,420360,3163014,248096,49085,79,798
394,332016,900024,259843,49207,79,800
395,395369,467910,130103,49339,79,802
396,112270,448005,106432,49461,79,804
397,99692,344306,114696,49593,79,806
398,143272,515524,118084,49715,79,808
399,103861,437108,99229,49837,79,810
400,94153,332019,93904,49969,79,812
401,14324,330319,93009,50101,79,814
402,92744,369963,109988,50233,79,816
403,107331,352452,98148,50365,79,818
404,98389,338663,157106,50497,79,820
405,103841,439191,107897,50619,79,822
406,96934,337123,119757,50751,79,824
407,111670,476553,139318,50873,79,826
408,120972,485508,105606,50995,79,828
409,98611,425802,94407,51116,78,830
410,96193,404240,95035,51238,79,832
411,94630,400208,210081,51360,79,834
412,109842,554120,114425,51490,78,836
413,101313,442982,97794,51611,78,838
414,96902,408189,98791,51733,79,840
415,96191,406471,95795,51853,77,842
416,97134,380912,101945,51985,79,844
417,102407,439453,100396,52106,78,846
418,98760,416518,99068,52227,78,848
419,98240,342694,108892,52359,79,850
420,107492,447759,124845,52480,78,852
421,117283,511779,112786,52602,79,854
422,111110,471987,112976,52724,79,856
423,107388,377393,101861,52856,79,858
424,103749,472106,108002,52978,79,860
425,108420,369666,97195,53110,79,862
426,98347,524951,140165,53242,79,864
427,121308,411443,110696,53374,79,866
428,176640,417712,106914,53506,79,868
429,109934,529095,124266,53628,79,870
430,125978,482161,107951,53749,78,872
431,117595,360909,98960,53881,79,874
432,104223,435054,108214,54003,79,876
433,106283,367984,108166,54135,79,878
434,105523,362978,111405,54265,78,880
435,103522,446043,167825,54387,79,882
436,206135,488935,113386,54509,79,884
437,103409,428154,99176,54631,79,886
438,101838,353657,97618,54763,79,888
439,100536,426106,100944,54885,79,890
440,104529,442441,100369,55007,79,892
441,104524,424242,100924,55129,79,894
442,107756,443149,120094,55251,79,896
443,127912,459201,126397,55373,79,898
444,3918980,561363,125226,55495,79,900
445,128007,446968,110161,55616,78,902
446,111428,578866,121719,55748,79,904
447,112725,465928,100319,55869,78,906
448,104115,356478,125148,56001,79,908
449,120503,520235,121154,56122,78,910
450,253930,583828,134719,56243,78,912
451,129304,426494,121152,56375,79,914
452,124785,422851,115862,56507,79,916
453,121113,419171,106916,56639,79,918
454,113311,389632,112003,56771,79,920
455,114120,497437,123922,56893,79,922
456,119116,507322,112072,57015,79,924
457,116030,444225,1400424,57147,79,926
458,190753,548530,119356,57268,78,928
459,125181,383218,129520,57400,79,930
460,145786,389235,141452,57532,79,932
461,134747,387799,134158,57664,79,934
462,182404,491032,96748,57785,78,936
463,108828,446254,94402,57907,79,938
464,108422,437532,93926,58029,79,940
465,118658,441468,97284,58151,79,942
466,109033,441577,96540,58273,79,944
467,109318,369633,95971,58405,79,946
468,108828,448261,121543,58527,79,948
469,124388,455837,109328,58659,79,950
470,121192,387869,108618,58791,79,952
471,117013,488309,102643,58913,79,954
472,115122,379112,96223,59045,79,956
473,113800,461522,99238,59166,78,958
474,113412,453334,104505,59287,78,960
475,121300,470226,94760,59408,78,962
476,113344,378140,103747,59540,79,964
477,120081,384663,95997,59672,79,966
478,111722,377067,94621,59804,79,968
479,112035,468312,99487,59925,78,970
480,113146,3883173,122548,60057,79,972
481,120309,396366,98240,60189,79,974
482,110844,812325,217014,60310,78,976
483,223876,746096,119066,60442,79,978
484,132193,442737,107711,60572,78,980
485,126163,436186,111751,60704,79,982
486,125574,550834,113720,60826,79,984
487,136216,437274,108550,60958,79,986
488,192872,535191,114898,61080,79,988
489,121792,409788,106945,61212,79,990
490,130478,488142,104830,61334,79,992
491,115677,461040,102741,61455,78,994
492,116365,458643,100478,61577,79,996
493,115274,454298,101450,61699,79,998
494,114578,398102,98677,61831,79,1000
495,117498,463365,114887,61963,79,1002
496,126177,400113,103190,62095,79,1004
497,118076,394132,102000,62227,79,1006
498,116824,497993,106798,62349,79,1008
499,163047,435692,419139,62481,79,1010
500,181350,1219556,124388,62613,79,1012
501,20759,412262,126741,62745,79,1014
502,161471,423700,796620,62877,79,1016
503,228941,525693,113345,62998,78,1018
504,134758,406312,123684,63130,79,1020
505,152189,508800,131109,63251,78,1022
506,176554,536601,112295,63373,79,1024
507,145351,508226,126371,63495,79,1026
508,161390,543692,109336,63617,79,1028
509,131885,420519,92975,63749,79,1030
510,133030,418540,104551,63881,79,1032
511,122535,492758,91974,64003,79,1034
512,121261,395204,99268,64135,79,1036
513,120932,409798,108790,64267,79,1038
514,147719,524870,106275,64388,78,1040
515,128401,4090849,157568,64510,79,1042
516,149583,443074,99954,64642,79,1044
517,128150,424334,94110,64774,79,1046
518,122706,418860,93480,64906,79,1048
519,120834,614004,109828,65028,79,1050
520,136950,519087,101011,65150,79,1052
521,126856,500237,99029,65271,78,1054
522,135398,425996,100513,65403,79,1056
523,120692,411222,89820,65535,79,1058
524,119950,506314,96785,65656,78,1060
525,121113,432751,99699,65788,79,1062
526,124477,586269,109979,65910,79,1064
527,137396,526223,101461,66031,78,1066
528,181446,430897,100619,66163,79,1068
529,124730,418417,98026,66295,79,1070
530,122860,515180,101226,66417,79,1072
531,15699,497913,90951,66545,85,1074
532,125627,492640,96178,66667,79,1076
533,126115,600104,115117,66789,79,1078
534,133729,440600,96184,66921,79,1080
535,124650,419819,94923,67053,79,1082
536,124583,521360,98431,67175,79,1084
537,191509,455321,109001,67307,79,1086
538,134328,536745,101674,67429,79,1088
539,138434,432920,1962490,67561,79,1090
540,489250,1030736,142389,67683,79,1092
541,193202,609582,112563,67805,79,1094
542,145314,612110,118172,67927,79,1096
543,148527,587499,108080,68048,78,1098
544,143032,623976,115113,68169,78,1100
545,140116,556422,107185,68291,79,1102
546,137615,467024,95576,68423,79,1104
547,128246,3729159,152996,68555,79,1106
548,148070,441354,115074,68687,79,1108
549,149665,444477,95315,68819,79,1110
550,125650,529704,109251,68941,79,1112
551,138350,439180,97700,69073,79,1114
552,128883,428894,100471,69205,79,1116
553,128999,536959,98220,69326,78,1118
554,130453,432143,94381,69458,79,1120
555,127723,440111,155401,69590,79,1122
556,197782,556793,104411,69712,79,1124
557,131882,514341,97587,69833,78,1126
558,129998,507655,226794,69954,78,1128
