operations,prepare,apply,baseline,memory,payload,baseline memory
1,875844,15452173,886881,894408,93,88882
2,88034,13270313,208970,894323,91,88874
3,51885,9473234,59034,894233,93,88865
4,43957,9496988,71075,894143,93,88856
5,44429,8780507,50279,894053,93,88847
6,66215,8844721,61939,893963,93,88838
7,51058,9227285,46075,893873,93,88829
8,49007,10202586,44936,893783,93,88820
9,44012,9012972,44628,893693,93,88811
10,41580,9024503,48981,893603,93,88802
11,53272,11036164,43046,893513,93,88793
12,41030,8571534,42398,893423,93,88784
13,43288,11533276,42427,893333,93,88775
14,42493,9306442,46106,893243,93,88766
15,60476,9480679,44747,893153,93,88757
16,55401,8370772,47965,893063,93,88748
17,41645,8418171,43323,892973,93,88739
18,46420,9239684,42541,892883,93,88730
19,40371,8296249,43542,892793,93,88721
20,49311,8628417,70222,892703,93,88712
21,47445,9246796,43447,892613,93,88703
22,51681,8444951,46798,892523,93,88694
23,46884,9331757,46469,892433,93,88685
24,46501,10171705,44585,892343,93,88676
25,44689,8411301,45469,892253,93,88667
26,41091,8218791,41661,892163,93,88658
27,38589,9487664,45548,892073,93,88649
28,47150,8543932,47380,891983,93,88640
29,53630,8671914,42591,891893,93,88631
30,63291,8534095,48732,891803,93,88622
31,38278,8342591,42409,891713,93,88613
32,57506,17084900,47283,891623,93,88604
33,43860,10165010,47550,891533,93,88595
34,40431,9499447,42419,891448,91,88587
35,41550,8336519,46512,891358,93,88578
36,43563,8416000,79825,891268,93,88569
37,61148,11013887,51808,891178,93,88560
38,49194,8665148,43309,891088,93,88551
39,45499,9002074,52850,890998,93,88542
40,43523,9432178,42790,890908,93,88533
41,56664,8404895,41775,890818,93,88524
42,46606,9777063,42853,890728,93,88515
43,72983,9595795,45949,890638,93,88506
44,40489,8743649,42525,890548,93,88497
45,41370,8281373,64770,890458,93,88488
46,46705,9286422,42603,890368,93,88479
47,42529,10011393,43076,890278,93,88470
48,46746,8229136,40993,890188,93,88461
49,51389,12074750,42262,890103,91,88453
50,40889,10720395,42531,890018,91,88445
51,45321,10783687,41944,889928,93,88436
52,62273,8255887,48010,889838,93,88427
53,42924,9302179,43746,889748,93,88418
54,44840,10031330,42784,889658,93,88409
55,42415,9018379,42921,889568,93,88400
56,42558,10533760,42217,889478,93,88391
57,49547,10463405,46612,889388,93,88382
