operations,prepare,apply,baseline,memory,payload,baseline memory
1,15392946,5789532,16908413,1400135,86,20010
2,12224772,6423340,5900246,1400062,86,20008
3,12182484,2824967,1720566,1399989,86,20006
4,13835582,2912507,1615980,1399916,86,20004
5,3139716,2689852,1663446,1399843,86,20002
6,3164092,7244499,1590526,1399770,86,20000
7,3166611,2762317,1727581,1399697,86,19998
8,3999555,2989028,1657730,1399624,86,19996
9,4976293,3504682,1649111,1399551,86,19994
10,3492292,3109363,1752562,1399478,86,19992
11,3181073,2700643,1895887,1399405,86,19990
12,4033120,3223798,1586632,1399332,86,19988
13,3854511,3218177,1600848,1399259,86,19986
14,3152978,2911458,1744099,1399186,86,19984
15,3427119,3085878,1670340,1399113,86,19982
16,3835637,2719892,1709113,1399040,86,19980
17,3268310,3242276,2763516,1398967,86,19978
18,3550278,4635446,2744518,1398894,86,19976
19,3433094,3655377,2895625,1398826,84,19974
20,3436841,3957569,4743393,1398753,86,19972
21,5520844,7934349,6895379,1398680,86,19970
22,4085936,2750263,1671251,1398612,84,19968
23,3070323,2833516,1651315,1398539,86,19966
24,4037977,3155080,1630817,1398471,84,19964
25,3081671,2677732,1582311,1398398,86,19962
26,3287551,3078519,1778876,1398325,86,19960
27,3559503,2687582,1598227,1398252,86,19958
28,3558880,3180755,1631796,1398179,86,19956
29,3070604,2690835,1578543,1398116,82,19954
30,3314829,3683374,1698754,1398043,86,19952
31,4395896,3221522,1574153,1397970,86,19950
32,4494925,3791954,1655303,1397897,86,19948
33,3854655,2670347,1578117,1397824,86,19946
34,3054745,2752550,1653000,1397756,84,19944
35,3759643,2849821,1619871,1397683,86,19942
36,3055037,2759199,1669000,1397610,86,19940
37,4304062,3167976,1799347,1397537,86,19938
38,3886191,3240486,2081269,1397464,86,19936
39,3596361,2938090,1566798,1397391,86,19934
40,3106176,2699853,1634179,1397318,86,19932
41,3934187,2995213,1610342,1397245,86,19930
42,3890217,3117451,1609174,1397172,86,19928
43,3129506,2813007,1706093,1397099,86,19926
