operations,operation type,prepare,apply,baseline,memory,payload,baseline memory
1,INSERT,583331,485578,1099974,289,88,19
2,INSERT,42050,2917874,769575,408,88,26
3,INSERT,20735,217434,73492,527,88,33
4,INSERT,12922,86091,67950,646,88,40
5,INSERT,11109,80719,34593,765,88,47
6,INSERT,215667,44116,246225,884,80,54
7,INSERT,53602,98521,51401,995,80,61
8,INSERT,18720,32541,40153,1114,80,68
9,INSERT,18221,26369,37962,1240,81,75
10,INSERT,19062,96495,40973,1358,81,82
11,INSERT,19031,29258,37111,1486,82,89
12,INSERT,19574,26902,36477,1614,82,96
13,INSERT,20308,28972,36820,1740,81,103
14,INSERT,21306,31039,37002,1868,82,110
15,INSERT,21238,31407,37014,1996,82,117
16,INSERT,21721,98011,41339,2115,82,124
17,INSERT,9882,89027,33080,2241,89,131
18,INSERT,23303,35631,38895,2369,82,138
19,INSERT,25311,92528,41414,2488,82,145
20,INSERT,24178,68255,40040,2616,82,152
21,INSERT,27430,100035,41998,2734,81,159
22,INSERT,24996,92656,43624,2853,82,166
23,INSERT,25223,44581,40521,2981,82,173
24,INSERT,29532,97148,43341,3099,81,180
25,INSERT,27284,44544,40794,3227,82,187
26,INSERT,31629,45958,40560,3355,82,194
27,INSERT,32010,105353,44198,3473,81,201
28,INSERT,28894,48519,41893,3601,82,208
29,INSERT,33126,101775,47592,3719,81,215
30,INSERT,30535,103992,45313,3838,82,222
31,INSERT,30518,107372,46083,3957,82,229
32,INSERT,31190,52949,444591,4085,82,236
33,INSERT,44674,126015,429692,4203,81,243
34,INSERT,44109,68437,169742,4331,82,250
35,INSERT,46679,135297,85463,4450,82,257
36,INSERT,37824,120710,81809,4568,81,264
37,INSERT,38476,59880,77928,4696,82,271
38,INSERT,49310,118764,80149,4814,81,278
39,INSERT,39235,118209,84521,4932,81,285
40,INSERT,40554,65850,77946,5060,82,292
41,INSERT,47202,122348,82404,5178,81,299
42,INSERT,41866,67584,79540,5306,82,306
