operations,prepare,apply,baseline,memory,payload,baseline memory
1,16879629,7224663,21657198,1400135,86,20010
2,13573775,4827392,8408018,1400062,86,20008
3,11089092,3300101,1955572,1399989,86,20006
4,12282565,7088439,1675777,1399916,86,20004
5,3806050,3973865,1875398,1399843,86,20002
6,3800343,3932970,1945242,1399770,86,20000
7,4793583,4283490,1968548,1399697,86,19998
8,3575484,3166734,2564610,1399624,86,19996
9,11154599,7866594,4772954,1399551,86,19994
10,17347827,10677338,3024852,1399478,86,19992
11,17226323,5325055,4250661,1399405,86,19990
12,9805097,7270545,2393601,1399332,86,19988
13,3862920,17111480,2937180,1399259,86,19986
14,5560037,4121087,2195153,1399186,86,19984
15,3374648,4223438,1687177,1399113,86,19982
16,3716510,3197119,2329202,1399040,86,19980
17,4711879,5502850,2716797,1398967,86,19978
18,5013533,3991082,2436569,1398894,86,19976
19,3636605,5146633,3248698,1398826,84,19974
20,3807409,3835239,2584791,1398753,86,19972
21,3981592,4207743,3034058,1398680,86,19970
22,4578770,4827208,8702204,1398612,84,19968
23,3394435,2787691,1590284,1398539,86,19966
24,3963729,3046371,1542006,1398471,84,19964
25,3270398,4203886,1580278,1398398,86,19962
26,3562205,3200555,1755506,1398325,86,19960
27,4023993,3860036,1773628,1398252,86,19958
28,4021644,3475945,1570753,1398179,86,19956
29,4345079,3393838,1773310,1398116,82,19954
30,3666208,2736318,1588610,1398043,86,19952
31,4617768,2968007,1726861,1397970,86,19950
32,5893523,3921078,1664793,1397897,86,19948
33,5035400,3281296,1696392,1397824,86,19946
34,4603007,3826174,1933542,1397756,84,19944
35,4032747,3037047,1505327,1397683,86,19942
36,3393750,3143183,1794205,1397610,86,19940
37,3836320,3106335,1884223,1397537,86,19938
38,5263016,4145531,1729030,1397464,86,19936
39,4279918,3327515,1597197,1397391,86,19934
40,4213153,3340043,1552276,1397318,86,19932
41,3763518,2738557,1538949,1397245,86,19930
42,3981499,3512255,1836142,1397172,86,19928
43,3254223,2888754,2506537,1397099,86,19926
44,4353016,3978592,2254083,1397026,86,19924
45,3883811,4546506,1519005,1396953,86,19922
46,4260598,3463637,1605223,1396880,86,19920
47,10778798,3147687,1507402,1396807,86,19918
48,3893094,3225624,1645562,1396734,86,19916
49,3589866,3471964,2267232,1396661,86,19914
50,4501411,3618870,2126126,1396593,84,19912
51,3526354,4194077,1808153,1396520,86,19910
52,4402879,3357865,1830467,1396452,84,19908
53,3402979,3081862,1808120,1396379,86,19906
54,3158376,2728175,1658875,1396306,86,19904
