operations,prepare,apply,baseline,memory,payload,baseline memory
1,553967,452361,392916,894423,87,88885
2,69985,51828,63282,894423,70,88885
3,35589,78170,21979,894423,70,88885
4,37004,31543,23385,894423,70,88885
5,34922,33674,53896,894423,70,88885
6,65604,28525,33466,894423,70,88885
7,47487,30813,31007,894423,70,88885
8,49256,27500,21415,894423,70,88885
9,32373,26164,20993,894423,70,88885
10,33063,27991,20611,894423,70,88885
11,35116,29595,23166,894423,70,88885
12,39754,33806,50675,894423,70,88885
13,48066,29935,26108,894423,70,88885
14,65702,81011,31814,894423,70,88885
15,65009,40329,41886,894423,70,88885
16,38491,29533,23369,894423,70,88885
17,53292,69702,21486,894423,70,88885
18,44268,35912,22720,894423,70,88885
19,33646,27353,21989,894423,70,88885
20,42907,33596,22675,894423,70,88885
21,32741,27615,22277,894423,70,88885
22,31151,25267,22633,894423,70,88885
23,45829,29452,24306,894423,70,88885
24,49881,34611,65857,894423,70,88885
25,38329,25575,28911,894423,70,88885
26,70098,42179,45625,894423,70,88885
27,35178,26305,38679,894423,70,88885
28,38941,27985,22797,894423,70,88885
29,32905,70925,35408,894423,70,88885
30,163808,56064,33498,894423,70,88885
31,152424,84386,22461,894423,70,88885
32,215290,36124,20976,894423,70,88885
33,55708,53220,24482,894423,70,88885
34,37384,26015,24053,894423,70,88885
35,43948,50297,24382,894423,70,88885
36,40168,27610,26866,894423,70,88885
37,45701,29243,34492,894423,70,88885
38,34440,25814,34565,894423,70,88885
39,41572,28356,22584,894423,70,88885
40,37204,27248,21812,894423,70,88885
41,56707,39958,24185,894423,70,88885
42,33014,26378,21813,894423,70,88885
43,30177,24208,22067,894423,70,88885
44,56283,38176,22201,894423,70,88885
45,36950,28089,22622,894423,70,88885
46,31023,24891,22582,894423,70,88885
47,31448,25808,35576,894423,70,88885
48,34093,24898,28530,894423,70,88885
49,30972,25175,45307,894423,70,88885
50,34679,25958,25097,894423,70,88885
51,32933,26334,28783,894423,70,88885
52,35772,25154,27878,894423,70,88885
53,35248,25389,27442,894423,70,88885
54,36693,26011,20886,894423,70,88885
55,60983,40498,21420,894423,70,88885
56,36806,25433,24364,894423,70,88885
57,130275,26590,22575,894423,70,88885
58,35804,25804,22851,894423,70,88885
59,66106,35807,22219,894423,70,88885
60,41470,27921,27596,894423,70,88885
61,34045,24420,21811,894423,70,88885
62,38735,26982,22093,894423,70,88885
63,57181,33391,40320,894423,70,88885
64,54959,37438,26531,894423,70,88885
65,35642,26221,34069,894423,70,88885
66,85900,31080,25357,894423,70,88885
67,41689,27326,23195,894423,70,88885
68,30252,25460,21836,894423,70,88885
69,41932,28282,21542,894423,70,88885
70,36730,27037,21569,894423,70,88885
71,30735,25025,22306,894423,70,88885
72,38228,79746,21743,894423,70,88885
73,31674,24797,23671,894423,70,88885
74,40498,26765,34513,894423,70,88885
75,38141,25941,25717,894423,70,88885
76,56053,52004,26565,894423,70,88885
77,39723,58639,24854,894423,70,88885
78,45917,33197,25773,894423,70,88885
79,61209,63438,23574,894423,70,88885
80,43900,47955,43797,894423,70,88885
81,38372,26212,21558,894423,70,88885
82,37082,27231,27497,894423,70,88885
83,38636,26955,23463,894423,70,88885
84,37336,25972,29653,894423,70,88885
85,54585,39654,25592,894423,70,88885
86,44803,30677,24092,894423,70,88885
87,52281,30554,24372,894423,70,88885
88,40078,25277,24552,894423,70,88885
89,35270,26259,27406,894423,70,88885
90,79015,31506,23628,894423,70,88885
91,40803,27870,23758,894423,70,88885
92,38200,27002,22498,894423,70,88885
93,41277,27168,23912,894423,70,88885
94,38652,26072,27897,894423,70,88885
95,49799,50335,23207,894423,70,88885
96,42534,27493,23431,894423,70,88885
97,41182,29487,23275,894423,70,88885
98,44066,28374,23744,894423,70,88885
99,38937,27928,21973,894423,70,88885
100,52734,29188,22917,894423,70,88885
101,44675,27635,32521,894423,70,88885
102,50614,32057,29109,894423,70,88885
103,43310,27969,23219,894423,70,88885
104,53956,39577,26929,894423,70,88885
105,66662,44454,38615,894423,70,88885
106,99836,63504,29088,894423,70,88885
